protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,343.0,pu,-0.001754454920904948,-0.0001358718796864101,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,343.0,pp,-0.008729396743563718,-1.2088465934714366e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,344.0,uu,0.09676141200147632,0.0015664129977515319,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,344.0,up,0.001126276288617586,0.00013936146892046337,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,344.0,pu,-3.841377548043052e-05,-0.00013376676799573976,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,344.0,pp,-0.009874648438570326,-1.1901244113489602e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,345.0,uu,0.09681954963251585,0.0015421443732711925,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,345.0,up,-0.0006540669020397567,0.0001372022839486278,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,345.0,pu,0.0018134777606253374,-0.00013169426218211062,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,345.0,pp,-0.010319304614738766,-1.1716889001556184e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,346.0,uu,0.09720537065226964,0.0015182517531970384,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,346.0,up,-0.002457114621890039,0.000135076548681973,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,346.0,pu,0.003666000539038214,-0.00012965386312551849,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,346.0,pp,-0.00992781800700606,-1.1535357240580849e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,347.0,uu,0.09791032250334257,0.0014947293120489494,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,347.0,up,-0.004150043147555232,0.0001329837503961187,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,347.0,pu,0.005362217662204191,-0.00012764507892751897,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,347.0,pp,-0.008624898968072166,-1.1356609638567089e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,348.0,uu,0.09889348834181509,0.001471571313699959,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,348.0,up,-0.0055467703418719235,0.00013092338325498406,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,348.0,pu,0.006726858751959873,-0.00012566742425314744,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,348.0,pp,-0.006478256627232581,-1.1180610163368849e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,349.0,uu,0.10008559701580974,0.0014487721102158224,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,349.0,up,-0.006485262946208266,0.00012889494784513485,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,349.0,pu,0.007610742209029622,-0.0001237204198686522,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,349.0,pp,-0.0035865639301460046,-1.1007324786224441e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,350.0,uu,0.10138632448905695,0.0014263261407590224,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,350.0,up,-0.006854843601928945,0.00012689795091933807,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,350.0,pu,0.007890761775595046,-0.00012180359238897881,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,350.0,pp,-0.00027698257268232317,-1.0836720319628613e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,351.0,uu,0.10268045344170376,0.0014042279305203507,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,351.0,up,-0.0065861624999374625,0.00012493190533862126,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,351.0,pu,0.007512201715631653,-0.0001199164742243428,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,351.0,pp,0.0031836010565603405,-1.0668763377301213e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,352.0,uu,0.10384904318140288,0.0013824720896449974,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,352.0,up,-0.005704459691707376,0.0001229963301817153,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,352.0,pu,0.006531979257573748,-0.00011805860369473286,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,352.0,pp,0.006303970154191022,-1.0503419555337721e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,353.0,uu,0.10479229914182152,0.001361053312127044,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,353.0,up,-0.004350239948453504,0.00012109075097620105,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,353.0,pu,0.005048001743052947,-0.00011622952526656539,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,353.0,pp,0.008624170485971822,-1.0340652897417434e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,354.0,uu,0.10543302709160336,0.0013399663746552304,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,354.0,up,-0.00261593689673758,0.00011921469999790407,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,354.0,pu,0.003258002134719522,-0.00011442878985788789,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,354.0,pp,0.01001364591116466,-1.0180425668073991e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,355.0,uu,0.1057286421409525,0.0013192061354026401,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,355.0,up,-0.0007001297316534518,0.00011736771658414043,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,355.0,pu,0.0013580307617856065,-0.00011265595515756278,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,355.0,pp,0.010400979271852372,-1.002269842109831e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,356.0,uu,0.10567607648641252,0.0012987675327622973,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,356.0,up,0.001202230775881024,0.0001155493474116047,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,356.0,pu,-0.0004449526781277355,-0.00011091058590905151,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,356.0,pp,0.009866106335108404,-9.867430318994895e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,357.0,uu,0.10530627841272677,0.001278645584038678,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,357.0,up,0.002939485565833139,0.00011375914669972147,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,357.0,pu,-0.002009960560551422,-0.00010919225411946133,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,357.0,pp,0.008592456793398614,-9.71457963681046e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,358.0,uu,0.10467140540820415,0.001258835384111008,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,358.0,up,0.004385682623497226,0.0001119966763134632,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,358.0,pu,-0.003217133314662989,-0.00010750053916773595,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,358.0,pp,0.006675606953444435,-9.564104371094965e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,359.0,uu,0.10384397023902033,0.0012393321040876058,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,359.0,up,0.005442261544149464,0.00011026150575414755,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,359.0,pu,-0.004015483405445872,-0.00010583502780041856,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,359.0,pp,0.0043207527404751644,-9.415962872452452e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,360.0,uu,0.10290314441888526,0.0012201309899713183,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,360.0,up,0.006005281813451319,0.00010855321204079522,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,360.0,pu,-0.004378923984244732,-0.00010419531401753401,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,360.0,pp,0.0016414326935257704,-9.270114427147761e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,361.0,uu,0.10193611202762107,0.0012012273613545214,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,361.0,up,0.006061686046681248,0.00010687137949675324,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,361.0,pu,-0.004294295505927148,-0.00010258099886330443,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,361.0,pp,-0.0009407862500421544,-9.126519727691651e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,362.0,uu,0.10102035148894135,0.001182616610158672,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,362.0,up,0.00563521746910209,0.00010521559946534439,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,362.0,pu,-0.0038478211068023074,-0.00010099169014550691,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,362.0,pp,-0.0031369846214014925,-8.985141191760738e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,363.0,uu,0.10022215993429257,0.0011642941994286003,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,363.0,up,0.004837775175615575,0.00010358546998364757,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,363.0,pu,-0.003141735645572251,-9.942700211265655e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,363.0,pp,-0.004705289069134331,-8.84594311048707e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,364.0,uu,0.0995835053214615,0.0011462556621863358,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,364.0,up,0.0037970797349103566,0.00010198059544498636,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,364.0,pu,-0.002264058510373461,-9.788655511968766e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,364.0,pp,-0.00553387150143585,-8.708891628411075e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,365.0,uu,0.09913002378265731,0.0011284966003439238,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,365.0,up,0.002662929563918552,0.00010040058627858802,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,365.0,pu,-0.0013565427346412678,-9.636997531069638e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,365.0,pp,-0.005561851178195954,-8.573954575922651e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,366.0,uu,0.09885235297931591,0.001111012683669989,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,366.0,up,0.0015976841920887176,9.884505866982843e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,366.0,pu,-0.0005852709556642986,-9.487689434225373e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,366.0,pp,-0.004821023236862173,-8.441101189080236e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,367.0,uu,0.09871837720246521,0.001093799648801212,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,367.0,up,0.0007323154575220687,9.731363433739649e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,367.0,pu,1.0355998862330886e-05,-9.340694916370275e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,367.0,pp,-0.003533647230925947,-8.310301760253785e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,368.0,uu,0.09868506830432014,0.0010768532982876825,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,368.0,up,0.00016290756455770807,9.580594037562437e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,368.0,pu,0.0003563718469478964,-9.195978186274025e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,368.0,pp,-0.0019271207865477699,-8.18152726577276e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,369.0,uu,0.09870055945268809,0.0010601694996603217,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,369.0,up,-8.172303874281392e-05,9.432160916214291e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,369.0,pu,0.00045026460806700633,-9.053503957647488e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,369.0,pp,-0.00032001761492640404,-8.054749014043696e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,370.0,uu,0.09872382490654974,0.0010437441845092003,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,370.0,up,-7.255104040782454e-05,9.286027832384734e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,370.0,pu,0.00032954717909306196,-8.913237446094855e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,370.0,pp,0.0009904913724625333,-7.929938350362872e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,371.0,uu,0.09871908985238469,0.0010275733475633572,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,371.0,up,0.00015563026286519253,9.14215907485762e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,371.0,pu,7.168566312705827e-05,-8.77514437065059e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,371.0,pp,0.0017193294575019024,-7.807066444212616e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,372.0,uu,0.09866203355686112,0.0010116530457653314,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,372.0,up,0.0004758107065808472,9.000519462636644e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,372.0,pu,-0.0002552756835335846,-8.639190958283702e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,372.0,pp,0.0018530422292357992,-7.686104172719537e-06,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,373.0,uu,0.09855021499361877,0.0009959793973366526,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,373.0,up,0.0007815764397848214,8.861074350280295e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,373.0,pu,-0.0005241279051999829,-8.505343949616028e-05,0.0
