held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,250.0,pp,0.00276648537701893,0.009221392631721444,0.9208865526654852,0.0
1.0,40.0,251.0,uu,0.1371509201574513,0.012453246778419089,1.0292563228565175,0.0
1.0,40.0,251.0,up,-0.016255650040362744,0.00642736849755387,0.09019075879445497,0.0
1.0,40.0,251.0,pu,0.01642436704196197,0.0024144611234846666,0.09019075879445497,0.0
1.0,40.0,251.0,pp,0.010094125631993101,0.01314988436668782,0.8972704552180081,0.0
1.0,40.0,252.0,uu,0.13995054465448245,0.012335454667534553,1.062973911143076,0.0
1.0,40.0,252.0,up,-0.013735288589764992,0.008956657289814705,0.0960934206662485,0.0
1.0,40.0,252.0,pu,0.01413677864499538,-0.003700632023705623,0.0960934206662485,0.0
1.0,40.0,252.0,pp,0.01677229587977819,0.013601535255540307,0.8710419581605653,0.0
1.0,40.0,253.0,uu,0.14221847936932272,0.011117145636862618,1.0963515807636055,0.0
1.0,40.0,253.0,up,-0.010104720590291077,0.011423071440926413,0.08761848607619983,0.0
1.0,40.0,253.0,pu,0.010735945065580527,-0.009572953565674981,0.08761848607619983,0.0
1.0,40.0,253.0,pp,0.0222491801497692,0.014112924375367961,0.8514051685779439,0.0
1.0,40.0,254.0,uu,0.14377355628865054,0.009036899657299927,1.1243403458247874,0.0
1.0,40.0,254.0,up,-0.005644188637722168,0.013810705550889688,0.0697571101067961,0.0
1.0,40.0,254.0,pu,0.0064581198098841155,-0.015223032199356473,0.0697571101067961,0.0
1.0,40.0,254.0,pp,0.026007736389999266,0.012610339275484524,0.8509947248483871,0.0
1.0,40.0,255.0,uu,0.14449096698736533,0.006365015212167866,1.145011601570648,0.0
1.0,40.0,255.0,up,-0.0007045585629319969,0.01554353660398431,0.046164153202560405,0.0
1.0,40.0,255.0,pu,0.001638373598175043,-0.013883093161533204,0.046164153202560405,0.0
1.0,40.0,255.0,pp,0.027711259940461412,0.007785170468995731,0.8662569265038937,0.0
1.0,40.0,256.0,uu,0.1443088181342475,0.0043818427381588105,1.1567886277308381,0.0
1.0,40.0,256.0,up,0.004318358305008627,0.01650891642448098,0.021968916090689794,0.0
1.0,40.0,256.0,pu,-0.003348335556345367,-0.009391195251017599,0.021968916090689794,0.0
1.0,40.0,256.0,pp,0.027222399644496256,0.002514952709978024,0.8929770062267492,0.0
1.0,40.0,257.0,uu,0.14324002745644362,0.003225294888218203,1.161297668106096,0.0
1.0,40.0,257.0,up,0.00901694101542537,0.0162857129688554,0.00385513611495916,0.0
1.0,40.0,257.0,pu,-0.008097840220293535,-0.0029669582796248138,0.00385513611495916,0.0
1.0,40.0,257.0,pp,0.024503066414967727,-0.005211438470935225,0.9242068746412235,0.0
1.0,40.0,258.0,uu,0.1413659763163121,0.003142613628803235,1.1607839920018155,0.0
1.0,40.0,258.0,up,0.013029245273616662,0.014930696405496298,-0.005722888866556341,0.0
1.0,40.0,258.0,pu,-0.012227915183912766,0.0023424000974198974,-0.005722888866556341,0.0
1.0,40.0,258.0,pp,0.019797304215602052,-0.010320518412986365,0.962099808653477,0.0
1.0,40.0,259.0,uu,0.13882867117392508,0.003916780843807455,1.1571330972021225,0.0
1.0,40.0,259.0,up,0.016049697402340538,0.012699625403654357,-0.011683236964105446,0.0
1.0,40.0,259.0,pu,-0.015424110657758524,0.006745102694140532,-0.011683236964105446,0.0
1.0,40.0,259.0,pp,0.013573417766120642,-0.01353406472272588,0.9949014012738566,0.0
1.0,40.0,260.0,uu,0.1358225585966623,0.005153807029313428,1.1526657246572263,0.0
1.0,40.0,260.0,up,0.017837593932394834,0.009960989782817084,-0.012542689815226127,0.0
1.0,40.0,260.0,pu,-0.01742399424571246,0.007809668572796218,-0.012542689815226127,0.0
1.0,40.0,260.0,pp,0.00635687123520326,-0.016232939474432773,1.0090926583630369,0.0
1.0,40.0,261.0,uu,0.1325824507247245,0.007095775498736727,1.1485362493884668,0.0
1.0,40.0,261.0,up,0.01825893150135291,0.006899471995310777,-0.010741595596375612,0.0
1.0,40.0,261.0,pu,-0.018070928718862667,0.012423127014521309,-0.010741595596375612,0.0
1.0,40.0,261.0,pp,-0.0010839913001700133,-0.01714030669501193,1.0040909487782748,0.0
1.0,40.0,262.0,uu,0.12935424362669928,0.009234214180255326,1.1439017652349905,0.0
1.0,40.0,262.0,up,0.017387960316163933,0.003811885948987571,-0.013958396744887622,0.0
1.0,40.0,262.0,pu,-0.017379468774894463,0.010110217283830075,-0.013958396744887622,0.0
1.0,40.0,262.0,pp,-0.008072993513462978,-0.017327542980808245,0.9922415162968801,0.0
1.0,40.0,263.0,uu,0.1263697421587456,0.01102094611219485,1.1368914952217326,0.0
1.0,40.0,263.0,up,0.015358409958224333,0.001151942908880903,-0.02355579863431393,0.0
1.0,40.0,263.0,pu,-0.015463563028210827,0.009760310072358487,-0.02355579863431393,0.0
1.0,40.0,263.0,pp,-0.014057910433470783,-0.010670413628790352,0.9846616254719375,0.0
1.0,40.0,264.0,uu,0.12383046667363942,0.012246577913192329,1.1270324062164854,0.0
1.0,40.0,264.0,up,0.012384844038780873,-0.00016105252407185272,-0.03067178568485561,0.0
1.0,40.0,264.0,pu,-0.012509534713510202,0.002776189161281386,-0.03067178568485561,0.0
1.0,40.0,264.0,pp,-0.018621336133173568,-0.0030810894545742363,0.9860468273170567,0.0
1.0,40.0,265.0,uu,0.12189410984328886,0.012402905636780965,1.114878047267257,0.0
1.0,40.0,265.0,up,0.008788498715859329,-0.000126134206927436,-0.03649526878683694,0.0
1.0,40.0,265.0,pu,-0.008796303132014585,-0.0006430429076644392,-0.03649526878683694,0.0
1.0,40.0,265.0,pp,-0.02141421330694324,0.003852097864019976,0.9887884046032872,0.0
1.0,40.0,266.0,uu,0.12065683754875556,0.01200093449529565,1.100949928718842,0.0
1.0,40.0,266.0,up,0.004895525361595876,0.0010686850341299877,-0.03917059874365328,0.0
1.0,40.0,266.0,pu,-0.004691789523950908,-0.004481253543011479,-0.03917059874365328,0.0
1.0,40.0,266.0,pp,-0.02248476009379311,0.010326686982748764,0.9991714030862584,0.0
1.0,40.0,267.0,uu,0.12015102948090907,0.011001918646247002,1.0871102484069046,0.0
1.0,40.0,267.0,up,0.0009953738459477488,0.003678239331234682,-0.0363125414270039,0.0
1.0,40.0,267.0,pu,-0.0005034227348560761,-0.0067076657772593305,-0.0363125414270039,0.0
1.0,40.0,267.0,pp,-0.021955120136317785,0.017149605526114907,1.0105931305866895,0.0
1.0,40.0,268.0,uu,0.12035795781263632,0.009450811824554732,1.0754556873717538,0.0
1.0,40.0,268.0,up,-0.0026621030400314485,0.007174770736550576,-0.028126245757701507,0.0
1.0,40.0,268.0,pu,0.0034614367592713242,-0.010200855674397746,-0.028126245757701507,0.0
1.0,40.0,268.0,pp,-0.019989507627336752,0.020647548898010973,1.0129263276622076,0.0
1.0,40.0,269.0,uu,0.12122056542055502,0.007346745877888607,1.0666382083473753,0.0
1.0,40.0,269.0,up,-0.005870662834288094,0.011234671283557962,-0.020466951938608795,0.0
1.0,40.0,269.0,pu,0.0069966922417420445,-0.012569451226290466,-0.020466951938608795,0.0
1.0,40.0,269.0,pp,-0.016932864193662533,0.024163905621407168,1.0079880710944817,0.0
1.0,40.0,270.0,uu,0.12264186806838163,0.005262734161077799,1.0606913581090056,0.0
1.0,40.0,270.0,up,-0.008454479648912806,0.015444685783099706,-0.012403691669046027,0.0
1.0,40.0,270.0,pu,0.009892742365796405,-0.012636122143878494,-0.012403691669046027,0.0
1.0,40.0,270.0,pp,-0.012951321839522766,0.023220278990003895,1.0048110268960257,0.0
1.0,40.0,271.0,uu,0.12449918492524678,0.002992853924733847,1.05721783924776,0.0
1.0,40.0,271.0,up,-0.010327014962027144,0.01928482499144082,-0.007998755899531902,0.0
1.0,40.0,271.0,pu,0.011999979561330643,-0.01125724658411607,-0.007998755899531902,0.0
1.0,40.0,271.0,pp,-0.008356819112538253,0.020678518193848756,0.9966659879456845,0.0
1.0,40.0,272.0,uu,0.1266537620554525,0.0014188876348562782,1.0553313283303016,0.0
1.0,40.0,272.0,up,-0.011409369804941763,0.022718715197317225,-0.0013157330461368336,0.0
1.0,40.0,272.0,pu,0.013220237958252203,-0.006121159729021526,-0.0013157330461368336,0.0
1.0,40.0,272.0,pp,-0.0034482414901067853,0.016432229629123087,0.997597844665589,0.0
1.0,40.0,273.0,uu,0.12895300046282815,0.0006193332398994071,1.0561449825646156,0.0
1.0,40.0,273.0,up,-0.011661340736944177,0.02542815726658691,0.005631899462805392,0.0
1.0,40.0,273.0,pu,0.013513243852594564,-0.0038023885011108285,0.005631899462805392,0.0
1.0,40.0,273.0,pp,0.0015333421240094488,0.013601334555822058,0.9965501400744547,0.0
1.0,40.0,274.0,uu,0.1312413186920555,0.00011145014417525272,1.0584603130192562,0.0
1.0,40.0,274.0,up,-0.011084753267460033,0.02710107705000163,0.006986257757183228,0.0
1.0,40.0,274.0,pu,0.01288772537425376,-0.0011712119045709803,0.006986257757183228,0.0
1.0,40.0,274.0,pp,0.006213116271634818,0.006272830852772791,0.9974435836477069,0.0
1.0,40.0,275.0,uu,0.1333635799345406,3.052428789426225e-05,1.061810462457822,0.0
1.0,40.0,275.0,up,-0.00973164212854582,0.027748589674160933,0.012028141796342514,0.0
1.0,40.0,275.0,pu,0.011401215181577598,-0.00031208096801582164,0.012028141796342514,0.0
1.0,40.0,275.0,pp,0.01034417963331043,0.0006974282642970866,0.9974083839233104,0.0
1.0,40.0,276.0,uu,0.1351836376629324,0.000313423594490372,1.066628497353609,0.0
1.0,40.0,276.0,up,-0.00772708918256137,0.027451166779810382,0.015753031653116638,0.0
1.0,40.0,276.0,pu,0.009215152305382005,0.00264360513178638,0.015753031653116638,0.0
1.0,40.0,276.0,pp,0.013758255442928703,-0.004378510093686509,1.00049356876896,0.0
1.0,40.0,277.0,uu,0.13658706723331726,0.00105365029109827,1.0725314732405475,0.0
1.0,40.0,277.0,up,-0.005175905137322637,0.026306168919194454,0.01793584197626417,0.0
1.0,40.0,277.0,pu,0.006471831757806244,0.004441661749057803,0.01793584197626417,0.0
1.0,40.0,277.0,pp,0.016161087050684683,-0.008290192981749713,0.9965262533775272,0.0
1.0,40.0,278.0,uu,0.13748995892630822,0.0018131132897351836,1.079093925082247,0.0
1.0,40.0,278.0,up,-0.002290693770462056,0.024526243675759583,0.01884210273423102,0.0
1.0,40.0,278.0,pu,0.0033578537293072796,0.004635444650966606,0.01884210273423102,0.0
1.0,40.0,278.0,pp,0.017564201506808135,-0.012836841173273808,0.996322097893301,0.0
1.0,40.0,279.0,uu,0.1378393036104581,0.0028154917958093566,1.0857452513453578,0.0
1.0,40.0,279.0,up,0.0007852840964160216,0.021848199939747955,0.01681550959360893,0.0
1.0,40.0,279.0,pu,4.302105331078532e-05,0.0064668447321984705,0.01681550959360893,0.0
1.0,40.0,279.0,pp,0.017928139500632764,-0.015922670081765844,0.9980788012390219,0.0
1.0,40.0,280.0,uu,0.1376067918604023,0.0038645512710907804,1.0907167571431298,0.0
1.0,40.0,280.0,up,0.003858048215388066,0.01875071549050986,0.01136171179916437,0.0
1.0,40.0,280.0,pu,-0.0032909519762460188,0.006159268773135619,0.01136171179916437,0.0
1.0,40.0,280.0,pp,0.017178086848473394,-0.016735965452809608,0.9857782486555592,0.0
1.0,40.0,281.0,uu,0.13680779588706585,0.004723982140584043,1.0929387237551822,0.0
1.0,40.0,281.0,up,0.006715852713672554,0.01579485239536135,0.0015512103287563328,0.0
1.0,40.0,281.0,pu,-0.006414396293907946,0.0033025559514693404,0.0015512103287563328,0.0
1.0,40.0,281.0,pp,0.01536118825841278,-0.01689201646610545,0.9589985059717515,0.0
1.0,40.0,282.0,uu,0.13549148720013465,0.005014269170430913,1.0907627706220926,0.0
1.0,40.0,282.0,up,0.009193582820567026,0.012667158665449452,-0.013602465537745414,0.0
1.0,40.0,282.0,pu,-0.009153046145504938,3.138926266699441e-05,-0.013602465537745414,0.0
1.0,40.0,282.0,pp,0.01267680448818377,-0.01771620704235739,0.9139035470886407,0.0
1.0,40.0,283.0,uu,0.1337379069409043,0.004623197817239063,1.0819249652056075,0.0
1.0,40.0,283.0,up,0.011147587561176312,0.009533750370122987,-0.03573438908472013,0.0
1.0,40.0,283.0,pu,-0.01132699474234538,-0.004098212292619944,-0.03573438908472013,0.0
1.0,40.0,283.0,pp,0.009210758850852619,-0.01848968548120816,0.8554104375594863,0.0
1.0,40.0,284.0,uu,0.13165821180502585,0.003714321173863196,1.0645347794823803,0.0
1.0,40.0,284.0,up,0.01242404774178804,0.006366790232865412,-0.060448687620693616,0.0
1.0,40.0,284.0,pu,-0.01281314819103763,-0.005902164482768687,-0.060448687620693616,0.0
1.0,40.0,284.0,pp,0.0051666511538910895,-0.01626792740072714,0.8171275579818885,0.0
1.0,40.0,285.0,uu,0.12938294113924573,0.002788055670575184,1.0391341177780624,0.0
1.0,40.0,285.0,up,0.01297952877173332,0.003473581415833696,-0.07826001736367218,0.0
1.0,40.0,285.0,pu,-0.013509542085430332,-0.004641000367862879,-0.07826001736367218,0.0
1.0,40.0,285.0,pp,0.0008873914505139927,-0.014835515606067556,0.8206423582553727,0.0
1.0,40.0,286.0,uu,0.12704902200799456,0.0018702487668777223,1.010442085497628,0.0
1.0,40.0,286.0,up,0.012808839649324288,0.0007748981630096155,-0.07730468195017501,0.0
1.0,40.0,286.0,pu,-0.013412944115738257,-0.005393869405972669,-0.07730468195017501,0.0
1.0,40.0,286.0,pp,-0.0033388232095028863,-0.015063954761966156,0.8548246488231364,0.0
1.0,40.0,287.0,uu,0.12479586057976873,0.001063053087898797,0.9853447457184735,0.0
1.0,40.0,287.0,up,0.011892868484269813,-0.002107995083608138,-0.05760428897952378,0.0
1.0,40.0,287.0,pu,-0.012556352079225118,-0.0035824797726220184,-0.05760428897952378,0.0
1.0,40.0,287.0,pp,-0.007092273498895437,-0.016038191423014044,0.8913796569717266,0.0
1.0,40.0,288.0,uu,0.12274912624554735,0.0005834638083197318,0.9700964283967464,0.0
1.0,40.0,288.0,up,0.010384077559284307,-0.004802254422763061,-0.025059957400814428,0.0
1.0,40.0,288.0,pu,-0.01106094340451224,-0.00028938557956289845,-0.025059957400814428,0.0
1.0,40.0,288.0,pp,-0.010023561284277234,-0.01564950696971674,0.922207121498873,0.0
1.0,40.0,289.0,uu,0.12100368467764126,0.0006232520593047112,0.9681079405970778,0.0
1.0,40.0,289.0,up,0.00847131749453239,-0.007721109819177545,0.015289508695567207,0.0
1.0,40.0,289.0,pu,-0.009118156014079249,0.00035951426881194684,0.015289508695567207,0.0
1.0,40.0,289.0,pp,-0.011875137092004637,-0.015599563670113678,0.9310812902400454,0.0
1.0,40.0,290.0,uu,0.11961772071708833,0.0008949284917766189,0.9800174709162169,0.0
1.0,40.0,290.0,up,0.006361207170257398,-0.010026684259732532,0.05083044504111237,0.0
1.0,40.0,290.0,pu,-0.006934055048168856,0.0023060077459326656,0.05083044504111237,0.0
1.0,40.0,290.0,pp,-0.012456631566212602,-0.010560349901591225,0.9220837155233165,0.0
1.0,40.0,291.0,uu,0.11861336131824769,0.0014657658521551994,1.0023486282669456,0.0
1.0,40.0,291.0,up,0.004248454580947518,-0.01181752453197058,0.07457820986722301,0.0
1.0,40.0,291.0,pu,-0.004713549219143151,0.004228227991651321,0.07457820986722301,0.0
1.0,40.0,291.0,pp,-0.01189985874622451,-0.008820296672490787,0.9058787816622486,0.0
1.0,40.0,292.0,uu,0.11798061799345191,0.0025186888120974464,1.0313492106905415,0.0
1.0,40.0,292.0,up,0.002343321094891373,-0.013109060479399054,0.0847852330862242,0.0
1.0,40.0,292.0,pu,-0.0026343212067165634,0.007101373906663423,0.0847852330862242,0.0
1.0,40.0,292.0,pp,-0.010359339015987134,-0.0055360169100773194,0.8895963276774274,0.0
1.0,40.0,293.0,uu,0.11767608917893108,0.004036488737789276,1.0606311371292136,0.0
1.0,40.0,293.0,up,0.0007959042407533124,-0.013813309927524997,0.07730460966856896,0.0
1.0,40.0,293.0,pu,-0.0008487926522894598,0.008673095868853594,0.07730460966856896,0.0
1.0,40.0,293.0,pp,-0.008187181655209937,-0.00189962453875277,0.8794704457326341,0.0
1.0,40.0,294.0,uu,0.11763695011609065,0.005704484861636444,1.0864019540015946,0.0
1.0,40.0,294.0,up,-0.00034167063224116006,-0.013724105143364026,0.06643127967681359,0.0
1.0,40.0,294.0,pu,0.0005635188587728056,0.008658530646801088,0.06643127967681359,0.0
1.0,40.0,294.0,pp,-0.0058107119560501545,0.0013956791548961822,0.8832187707086961,0.0
1.0,40.0,295.0,uu,0.11779263703857583,0.007347719979320572,1.1066661741166208,0.0
1.0,40.0,295.0,up,-0.0010761470671236482,-0.013103033421542697,0.0477844757110382,0.0
1.0,40.0,295.0,pu,0.0015676175825857586,0.008685006472812841,0.0477844757110382,0.0
1.0,40.0,295.0,pp,-0.003616657279285578,0.005425468028586911,0.8939335576984535,0.0
1.0,40.0,296.0,uu,0.11807774434474058,0.008733984055757824,1.1200533520827973,0.0
1.0,40.0,296.0,up,-0.0014623814667743319,-0.011718981952196738,0.028554010298572394,0.0
1.0,40.0,296.0,pu,0.0022294955960557696,0.006858494964158379,0.028554010298572394,0.0
1.0,40.0,296.0,pp,-0.001947784897577624,0.00947450496457808,0.916202688532052,0.0
1.0,40.0,297.0,uu,0.11843830620366212,0.009347507946730917,1.1272561566164663,0.0
1.0,40.0,297.0,up,-0.001609693538804036,-0.009784417683114131,0.012829715994725427,0.0
1.0,40.0,297.0,pu,0.0026415222606316867,-0.0011284379451755502,0.012829715994725427,0.0
1.0,40.0,297.0,pp,-0.0009390937593565903,0.012634287025705153,0.9402329146390684,0.0
1.0,40.0,298.0,uu,0.11884660192086455,0.008640643360159773,1.1289653876098735,0.0
1.0,40.0,298.0,up,-0.0016759938587476548,-0.006965591300351541,-0.000975991877418905,0.0
1.0,40.0,298.0,pu,0.002944704209096911,-0.004991754818283814,-0.000975991877418905,0.0
1.0,40.0,298.0,pp,-0.0006901288732489417,0.01733715531190455,0.9594677387858576,0.0
1.0,40.0,299.0,uu,0.1192980883063917,0.0076144269874554365,1.127209037433149,0.0
1.0,40.0,299.0,up,-0.001783457386083116,-0.0037032267470296218,-0.007488244903363543,0.0
1.0,40.0,299.0,pu,0.0032368993568892544,-0.006033236368827745,-0.007488244903363543,0.0
1.0,40.0,299.0,pp,-0.0009809404350636826,0.02016403875719611,0.9761806357131488,0.0
1.0,40.0,300.0,uu,0.11980163938847951,0.006120998768099877,1.1243510941834456,0.0
1.0,40.0,300.0,up,-0.0019920318601374296,-0.00042367423888020443,-0.008340421269971808,0.0
1.0,40.0,300.0,pu,0.0035840652220292327,-0.010317366562552674,-0.008340421269971808,0.0
1.0,40.0,300.0,pp,-0.0015507473077028856,0.01766478227722252,0.9933754860053592,0.0
1.0,40.0,301.0,uu,0.12037682702517818,0.004013399727459801,1.1208508232228471,0.0
1.0,40.0,301.0,up,-0.002343783100068107,0.0023740210857491634,-0.008722480954294145,0.0
1.0,40.0,301.0,pu,0.004014096761137261,-0.013675293256566199,-0.008722480954294145,0.0
1.0,40.0,301.0,pp,-0.0020132132338915925,0.013278562545030582,0.9995729723138406,0.0
1.0,40.0,302.0,uu,0.1210382510648857,0.0013577306031202635,1.1182330383691657,0.0
1.0,40.0,302.0,up,-0.002761142403930485,0.0044510979955990565,-0.005122010324057152,0.0
1.0,40.0,302.0,pu,0.004483117913462685,-0.0158582977597423,-0.005122010324057152,0.0
1.0,40.0,302.0,pp,-0.002095158503679071,0.011080431762389781,1.007936044590638,0.0
1.0,40.0,303.0,uu,0.12178573643885665,-0.0017267412648095044,1.1167784937916976,0.0
1.0,40.0,303.0,up,-0.0031224491475685436,0.006519523876808283,-0.001764930991016741,0.0
1.0,40.0,303.0,pu,0.00487726453518557,-0.018764359808222424,-0.001764930991016741,0.0
1.0,40.0,303.0,pp,-0.0015052024111432574,0.0114519015888007,1.0100667964878622,0.0
1.0,40.0,304.0,uu,0.12259359133194804,-0.00489974497681633,1.1164745477399907,0.0
1.0,40.0,304.0,up,-0.003296703092045778,0.00835203166538112,0.0011748705716682678,0.0
1.0,40.0,304.0,pu,0.005112777722843508,-0.01805245071747795,0.0011748705716682678,0.0
1.0,40.0,304.0,pp,-0.0003431697795525087,0.010845333483885698,1.0008163612881327,0.0
1.0,40.0,305.0,uu,0.1234227289487006,-0.008034845895852094,1.1167099468803978,0.0
1.0,40.0,305.0,up,-0.0032042385769560076,0.010085999326436005,-0.00022352256145249702,0.0
1.0,40.0,305.0,pu,0.005084318218673681,-0.01671302099236767,-0.00022352256145249702,0.0
1.0,40.0,305.0,pp,0.0012761841198026585,0.00856445234905375,0.9911218782368243,0.0
1.0,40.0,306.0,uu,0.1242101442664564,-0.010965464150298365,1.1155609341080321,0.0
1.0,40.0,306.0,up,-0.0027770879857311904,0.011753291719658719,-0.005861755218445194,0.0
1.0,40.0,306.0,pu,0.004696914956618497,-0.016414383375491396,-0.005861755218445194,0.0
1.0,40.0,306.0,pp,0.0031321897220598313,0.008704507729347255,0.9830413349673721,0.0
1.0,40.0,307.0,uu,0.12488674735959993,-0.013762593270458692,1.1121751931188824,0.0
1.0,40.0,307.0,up,-0.0020184191665164595,0.013193481003717658,-0.012511593747549433,0.0
1.0,40.0,307.0,pu,0.003930870030104094,-0.015060254851173892,-0.012511593747549433,0.0
1.0,40.0,307.0,pp,0.004827663754425157,0.007674199482981632,0.9795736229058052,0.0
1.0,40.0,308.0,uu,0.12539059192167856,-0.01633748733728605,1.1065881504614958,0.0
1.0,40.0,308.0,up,-0.000965958302223063,0.014650298423869876,-0.017673122561943557,0.0
1.0,40.0,308.0,pu,0.0028931162897611086,-0.013287778866501185,-0.017673122561943557,0.0
1.0,40.0,308.0,pp,0.00614756082839551,0.00732691805408565,0.9872819332113025,0.0
1.0,40.0,309.0,uu,0.12567966513311027,-0.01846760206529243,1.0995598706160268,0.0
1.0,40.0,309.0,up,0.0002743068853155262,0.015979130749251235,-0.020790270397728697,0.0
1.0,40.0,309.0,pu,0.0016698830565957865,-0.01064346576453274,-0.020790270397728697,0.0
1.0,40.0,309.0,pp,0.006743462601023983,0.0075876384769057465,0.9914752242279232,0.0
