held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,361.0,pp,-0.0009407862500421544,0.013484783295490726,1.002714736959891,0.0
1.0,40.0,362.0,uu,0.10102035148894135,-0.00023222483415520067,1.0761251097272835,0.0
1.0,40.0,362.0,up,0.00563521746910209,0.008142790090057304,-0.00916239982773255,0.0
1.0,40.0,362.0,pu,-0.0038478211068023074,0.009132698557973907,-0.00916239982773255,0.0
1.0,40.0,362.0,pp,-0.0031369846214014925,0.009416820130176121,0.9628284559452468,0.0
1.0,40.0,363.0,uu,0.10022215993429257,0.0015772712408570683,1.0708544130666755,0.0
1.0,40.0,363.0,up,0.004837775175615575,0.009509900395148879,-0.02021096585336528,0.0
1.0,40.0,363.0,pu,-0.003141735645572251,0.010426206858575753,-0.02021096585336528,0.0
1.0,40.0,363.0,pp,-0.004705289069134331,0.005912840422853009,0.9059502652209874,0.0
1.0,40.0,364.0,uu,0.0995835053214615,0.003359605615527787,1.0609763525645657,0.0
1.0,40.0,364.0,up,0.0037970797349103566,0.010270807396697687,-0.03471119097083803,0.0
1.0,40.0,364.0,pu,-0.002264058510373461,0.010019761970751636,-0.03471119097083803,0.0
1.0,40.0,364.0,pp,-0.00553387150143585,0.002701629729054875,0.8600999906538415,0.0
1.0,40.0,365.0,uu,0.09913002378265731,0.005328042045517423,1.0459815603969869,0.0
1.0,40.0,365.0,up,0.002662929563918552,0.009998839014411648,-0.048062213400779895,0.0
1.0,40.0,365.0,pu,-0.0013565427346412678,0.01071533947587027,-0.048062213400779895,0.0
1.0,40.0,365.0,pp,-0.005561851178195954,-0.004205529049346296,0.8455249369245528,0.0
1.0,40.0,366.0,uu,0.09885235297931591,0.007351460111197589,1.0277875252706141,0.0
1.0,40.0,366.0,up,0.0015976841920887176,0.008888728862343114,-0.0496897809619395,0.0
1.0,40.0,366.0,pu,-0.0005852709556642986,0.011840642181701295,-0.0496897809619395,0.0
1.0,40.0,366.0,pp,-0.004821023236862173,-0.00817036835548569,0.8609351097027679,0.0
1.0,40.0,367.0,uu,0.09871837720246521,0.009126022131533991,1.0116838879093975,0.0
1.0,40.0,367.0,up,0.0007323154575220687,0.00729009301496484,-0.03625024663873134,0.0
1.0,40.0,367.0,pu,1.0355998862330886e-05,0.008571028220924384,-0.03625024663873134,0.0
1.0,40.0,367.0,pp,-0.003533647230925947,-0.01003796260872126,0.8901852931992856,0.0
1.0,40.0,368.0,uu,0.09868506830432014,0.010761137861976742,1.0028814867132592,0.0
1.0,40.0,368.0,up,0.00016290756455770807,0.00530283279110536,-0.012013478015644228,0.0
1.0,40.0,368.0,pu,0.0003563718469478964,0.01071659557183479,-0.012013478015644228,0.0
1.0,40.0,368.0,pp,-0.0019271207865477699,-0.01235063456378814,0.9118171211559926,0.0
1.0,40.0,369.0,uu,0.09870055945268809,0.012626787364294954,1.0035839362370786,0.0
1.0,40.0,369.0,up,-8.172303874281392e-05,0.002990931682621793,0.017130064138290293,0.0
1.0,40.0,369.0,pu,0.00045026460806700633,0.009122467216327802,0.017130064138290293,0.0
1.0,40.0,369.0,pp,-0.00032001761492640404,-0.012777514825104927,0.9187675309738089,0.0
1.0,40.0,370.0,uu,0.09872382490654974,0.014241545192678853,1.01462657436941,0.0
1.0,40.0,370.0,up,-7.255104040782454e-05,0.000605148469974366,0.04331559864142349,0.0
1.0,40.0,370.0,pu,0.00032954717909306196,0.009076946074932582,0.04331559864142349,0.0
1.0,40.0,370.0,pp,0.0009904913724625333,-0.012878656781447501,0.9164563402863911,0.0
1.0,40.0,371.0,uu,0.09871908985238469,0.01570759213115539,1.0332292043019167,0.0
1.0,40.0,371.0,up,0.00015563026286519253,-0.0014842259502463144,0.060223491163217624,0.0
1.0,40.0,371.0,pu,7.168566312705827e-05,0.0066334029650375395,0.060223491163217624,0.0
1.0,40.0,371.0,pp,0.0017193294575019024,-0.009919334996817733,0.9071866500399685,0.0
1.0,40.0,372.0,uu,0.09866203355686112,0.016701012488874924,1.0562369590269578,0.0
1.0,40.0,372.0,up,0.0004758107065808472,-0.002902218495769596,0.06717314522395842,0.0
1.0,40.0,372.0,pu,-0.0002552756835335846,0.005803650644218097,0.06717314522395842,0.0
1.0,40.0,372.0,pp,0.0018530422292357992,-0.006228254355421651,0.8956665428891847,0.0
1.0,40.0,373.0,uu,0.09855021499361877,0.017542395000409293,1.0802082269335211,0.0
1.0,40.0,373.0,up,0.0007815764397848214,-0.003563572796735213,0.06572627633526792,0.0
1.0,40.0,373.0,pu,-0.0005241279051999829,0.004844063304683196,0.06572627633526792,0.0
1.0,40.0,373.0,pp,0.001397384801073509,-0.0016095214893148302,0.892099640993077,0.0
1.0,40.0,374.0,uu,0.09839810031849469,0.018329458931646635,1.1023797874670005,0.0
1.0,40.0,374.0,up,0.0009984527927627842,-0.0035131439049027454,0.056973172630960765,0.0
1.0,40.0,374.0,pu,-0.0006409431216109339,0.004015678890402226,0.056973172630960765,0.0
1.0,40.0,374.0,pp,0.00039245797702044683,0.002375604410521287,0.89559085630763,0.0
1.0,40.0,375.0,uu,0.09823110338932971,0.019131941147612075,1.1200626502721076,0.0
1.0,40.0,375.0,up,0.0010167507470134542,-0.0028300178950335826,0.04296405010670824,0.0
1.0,40.0,375.0,pu,-0.0005658789182713422,0.006473207213551939,0.04296405010670824,0.0
1.0,40.0,375.0,pp,-0.000867868964702414,0.005249927798084864,0.9080307220928248,0.0
1.0,40.0,376.0,uu,0.0980910720375783,0.02055581605933539,1.1330644385473143,0.0
1.0,40.0,376.0,up,0.0007701713429184232,-0.0018736120540933602,0.029930135362350698,0.0
1.0,40.0,376.0,pu,-0.00025100883371899764,0.009503165062917368,0.029930135362350698,0.0
1.0,40.0,376.0,pp,-0.0021489267272616465,0.005561964488079654,0.924048731560351,0.0
1.0,40.0,377.0,uu,0.09802687344834557,0.022201460200869022,1.1412933921614707,0.0
1.0,40.0,377.0,up,0.000302946896972935,-0.000905438149681993,0.01735397500165674,0.0
1.0,40.0,377.0,pu,0.00029511674711481055,0.007968442485209393,0.01735397500165674,0.0
1.0,40.0,377.0,pp,-0.003209500794785088,0.004603069647679217,0.9430241597321665,0.0
1.0,40.0,378.0,uu,0.09807754144936917,0.023186072045176153,1.145469070094049,0.0
1.0,40.0,378.0,up,-0.0003588961542175525,9.477922595061882e-07,0.00780754016195376,0.0
1.0,40.0,378.0,pu,0.0010244327063052196,0.00364952712190532,0.00780754016195376,0.0
1.0,40.0,378.0,pp,-0.003971550089779845,0.005359372939941481,0.9612827200923443,0.0
1.0,40.0,379.0,uu,0.09827315511328248,0.023248017253603124,1.147351538915753,0.0
1.0,40.0,379.0,up,-0.0011644819668926636,0.0009181874459529757,0.004125417620014671,0.0
1.0,40.0,379.0,pu,0.001888436750675667,-0.0018542493515705132,0.004125417620014671,0.0
1.0,40.0,379.0,pp,-0.0044828127054565795,0.004062412369979058,0.9809770692315646,0.0
1.0,40.0,380.0,uu,0.09864503799139933,0.022731810812209933,1.1478372437014288,0.0
1.0,40.0,380.0,up,-0.002091949383448326,0.0015747940250262398,0.0003837591737700238,0.0
1.0,40.0,380.0,pu,0.0028308038572972304,-0.004404990123297389,0.0003837591737700238,0.0
1.0,40.0,380.0,pp,-0.004670141412563685,0.003372075538661686,0.9945634496045551,0.0
1.0,40.0,381.0,uu,0.09920962547704543,0.021718508528449452,1.1476902058749692,0.0
1.0,40.0,381.0,up,-0.0030435570382341083,0.0019280838859387322,0.0004414003634024151,0.0
1.0,40.0,381.0,pu,0.003790374167495927,-0.008449550279340178,0.0004414003634024151,0.0
1.0,40.0,381.0,pp,-0.00466532342739792,0.00017928814275824535,1.0153023566690298,0.0
1.0,40.0,382.0,uu,0.09996420374124129,0.01962905675951242,1.1479630598480797,0.0
1.0,40.0,382.0,up,-0.003993669228585251,0.0015587873209593761,0.0021859892659952546,0.0
1.0,40.0,382.0,pu,0.004711453328231948,-0.014619000463206612,0.0021859892659952546,0.0
1.0,40.0,382.0,pp,-0.004545475435753892,-0.0029182015256197093,1.0121520274326163,0.0
1.0,40.0,383.0,uu,0.10089932892329938,0.01665436335134502,1.1487163659199504,0.0
1.0,40.0,383.0,up,-0.004898004613250543,0.0007419621227633112,0.003381301059687625,0.0
1.0,40.0,383.0,pu,0.005543718227655028,-0.019252332372077945,0.003381301059687625,0.0
1.0,40.0,383.0,pp,-0.004244227974174484,-0.005794842252521603,1.004826100815072,0.0
1.0,40.0,384.0,uu,0.10199409529244731,0.012816879718823233,1.1493759126316316,0.0
1.0,40.0,384.0,up,-0.005713624279152781,-0.0006483095521559076,0.001231269165869518,0.0
1.0,40.0,384.0,pu,0.006282956621031275,-0.023201869581132652,0.001231269165869518,0.0
1.0,40.0,384.0,pp,-0.0037585453213435484,-0.009440180383687847,0.9930490000891845,0.0
1.0,40.0,385.0,uu,0.1032236409720182,0.008519855596603941,1.1481208086676415,0.0
1.0,40.0,385.0,up,-0.006390800784218013,-0.002591792564239745,-0.007234451728736599,0.0
1.0,40.0,385.0,pu,0.006883043155809946,-0.02541294657366458,-0.007234451728736599,0.0
1.0,40.0,385.0,pp,-0.0030722305325542824,-0.012143916054313595,0.9824932927572084,0.0
1.0,40.0,386.0,uu,0.10455924943613747,0.00415185688888816,1.1435028602315114,0.0
1.0,40.0,386.0,up,-0.0069345871238364245,-0.004848245263572463,-0.016297693649931402,0.0
1.0,40.0,386.0,pu,0.007315656138696256,-0.02434381786299057,-0.016297693649931402,0.0
1.0,40.0,386.0,pp,-0.0020843632745293746,-0.01271451929470212,0.980239923275064,0.0
1.0,40.0,387.0,uu,0.10596341590185389,-0.00027545585433133113,1.136018339582862,0.0
1.0,40.0,387.0,up,-0.007217817095707604,-0.007125773724964542,-0.024736010423428312,0.0
1.0,40.0,387.0,pu,0.0075308449064781825,-0.025605329492756432,-0.024736010423428312,0.0
1.0,40.0,387.0,pp,-0.0007361839641355104,-0.012142469384896616,0.9813493981432373,0.0
1.0,40.0,388.0,uu,0.10739235276618363,-0.0046501944283924455,1.125801286702772,0.0
1.0,40.0,388.0,up,-0.007238396334795294,-0.00887257967508052,-0.032050309065696905,0.0
1.0,40.0,388.0,pu,0.007496620750718855,-0.021490280292354506,-0.032050309065696905,0.0
1.0,40.0,388.0,pp,0.001002112430611853,-0.008194770644152293,0.9925289092584966,0.0
1.0,40.0,389.0,uu,0.10879554006513883,-0.008146805402146727,1.1142166847698884,0.0
1.0,40.0,389.0,up,-0.006929134374828245,-0.009738605213243028,-0.03078430746662033,0.0
1.0,40.0,389.0,pu,0.007142688314900464,-0.016882425611412864,-0.03078430746662033,0.0
1.0,40.0,389.0,pp,0.003085783220434381,-0.002154129887590811,0.9990671440831391,0.0
1.0,40.0,390.0,uu,0.11010530687672113,-0.010345416775840815,1.1039815351822713,0.0
1.0,40.0,390.0,up,-0.006176244152364628,-0.00969826060410019,-0.02583706315894793,0.0
1.0,40.0,390.0,pu,0.006383411970820823,-0.008516768033516106,-0.02583706315894793,0.0
1.0,40.0,390.0,pp,0.005358758074959251,0.0015528944578793078,1.009811826889604,0.0
1.0,40.0,391.0,uu,0.11123585682390735,-0.011150686650751949,1.0957596152340647,0.0
1.0,40.0,391.0,up,-0.004960652986281557,-0.00898270993171213,-0.018801398498218207,0.0
1.0,40.0,391.0,pu,0.005212211331390282,-0.0007032740521097003,-0.018801398498218207,0.0
1.0,40.0,391.0,pp,0.0075447737592302415,0.005897891786209875,1.0164733879116965,0.0
1.0,40.0,392.0,uu,0.11211318653105298,-0.01063824758443196,1.0904419046333014,0.0
1.0,40.0,392.0,up,-0.003345287694861404,-0.00742751789006964,-0.010177483704371514,0.0
1.0,40.0,392.0,pu,0.00371155720058899,0.007518768511555898,-0.010177483704371514,0.0
1.0,40.0,392.0,pp,0.009216720190876312,0.010385320046620357,1.0188705703791596,0.0
1.0,40.0,393.0,uu,0.1126751419243098,-0.008569362466556298,1.088457081451633,0.0
1.0,40.0,393.0,up,-0.0014628531323053993,-0.005242287787600422,-0.0006052296415843849,0.0
1.0,40.0,393.0,pu,0.001962829058012885,0.015223898197317771,-0.0006052296415843849,0.0
1.0,40.0,393.0,pp,0.010199657537541679,0.014000203071260904,1.0148078090427162,0.0
1.0,40.0,394.0,uu,0.11289390295849865,-0.005362368938706083,1.089421059708482,0.0
1.0,40.0,394.0,up,0.0004937534837133816,-0.002805190394439293,0.004265994859590331,0.0
1.0,40.0,394.0,pu,0.00013801283199069047,0.021140588575537942,0.004265994859590331,0.0
1.0,40.0,394.0,pp,0.010363690248695623,0.013625125830745615,1.011342021346623,0.0
1.0,40.0,395.0,uu,0.11277365292491554,-0.0011545576904151672,1.0914283237790456,0.0
1.0,40.0,395.0,up,0.0023621968346612377,-0.0004242413832295708,0.00818177629645591,0.0
1.0,40.0,395.0,pu,-0.00164245002511962,0.02543921218062889,0.00818177629645591,0.0
1.0,40.0,395.0,pp,0.009749778342494651,0.011873466177528482,1.0129348777758334,0.0
1.0,40.0,396.0,uu,0.11233887723177935,0.003589136972351829,1.0950550778213466,0.0
1.0,40.0,396.0,up,0.004052362990741742,0.001324996384784079,0.011150947704140076,0.0
1.0,40.0,396.0,pu,-0.0032434375239247235,0.027631088369983774,0.011150947704140076,0.0
1.0,40.0,396.0,pp,0.008474538788167509,0.007717412590393799,1.0069365089638262,0.0
1.0,40.0,397.0,uu,0.11163583493691567,0.008441506071219313,1.0985618454141608,0.0
1.0,40.0,397.0,up,0.005406156412104107,0.002447876312737998,0.006671014107242504,0.0
1.0,40.0,397.0,pu,-0.004572950189982513,0.02544397342425403,0.006671014107242504,0.0
1.0,40.0,397.0,pp,0.006491919989757788,0.004258217008022223,0.9951439456099955,0.0
1.0,40.0,398.0,uu,0.11072798525208172,0.012635244764069084,1.0998951929373146,0.0
1.0,40.0,398.0,up,0.006332901496827229,0.0030582117056526456,0.00029111784940342533,0.0
1.0,40.0,398.0,pu,-0.005557126275911133,0.02075404238964293,0.00029111784940342533,0.0
1.0,40.0,398.0,pp,0.004094860974758207,0.0031216775187972484,0.9886879638991515,0.0
1.0,40.0,399.0,uu,0.10968788141790338,0.01590160185652266,1.0979427335252934,0.0
1.0,40.0,399.0,up,0.0067854041507444795,0.003557908272139771,-0.010476337368806156,0.0
1.0,40.0,399.0,pu,-0.006165408084620434,0.016631525154014646,-0.010476337368806156,0.0
1.0,40.0,399.0,pp,0.001546332015752177,0.002219511949492161,0.9876837880719584,0.0
1.0,40.0,400.0,uu,0.10858430608908581,0.018369374202937765,1.0929086831319483,0.0
1.0,40.0,400.0,up,0.006754009947454896,0.0036941602165089264,-0.016193865183542083,0.0
1.0,40.0,400.0,pu,-0.006372996006749908,0.011750500601932945,-0.016193865183542083,0.0
1.0,40.0,400.0,pp,-0.001076993707664395,-0.0004299865425338844,0.9954237975004997,0.0
1.0,40.0,401.0,uu,0.10749690252338887,0.020186180669996626,1.0861803043791247,0.0
1.0,40.0,401.0,up,0.006247461555434887,0.0034745530155701134,-0.0201985876584647,0.0
1.0,40.0,401.0,pu,-0.00614031273921922,0.007858261271738585,-0.0201985876584647,0.0
1.0,40.0,401.0,pp,-0.0035280824584251916,-0.0028434949658840115,0.9854586148992638,0.0
1.0,40.0,402.0,uu,0.10650298616210599,0.021207212883194798,1.0779651083101436,0.0
1.0,40.0,402.0,up,0.005363901863973502,0.0027413904571533523,-0.023994733699783156,0.0
1.0,40.0,402.0,pu,-0.005510182008305557,0.003996075004451028,-0.023994733699783156,0.0
1.0,40.0,402.0,pp,-0.0053945524541497425,-0.005020841843048938,0.9514825315674443,0.0
1.0,40.0,403.0,uu,0.10565721250488308,0.02147382763706897,1.0679623311249598,0.0
1.0,40.0,403.0,up,0.004256825452288458,0.0018097919131777147,-0.031886487269752746,0.0
1.0,40.0,403.0,pu,-0.004586643517500494,-0.0009842084605794553,-0.031886487269752746,0.0
1.0,40.0,403.0,pp,-0.006499357317090013,-0.005956433368176419,0.8969940619412305,0.0
1.0,40.0,404.0,uu,0.10499627031712978,0.02096576385304685,1.0539430074188638,0.0
1.0,40.0,404.0,up,0.0030485092217135052,0.0002909786819251593,-0.04442633918177933,0.0
1.0,40.0,404.0,pu,-0.003504508806340461,-0.004983599245739822,-0.04442633918177933,0.0
1.0,40.0,404.0,pp,-0.006752683030322108,-0.010874171468680353,0.8537499920540463,0.0
1.0,40.0,405.0,uu,0.10453540924895025,0.019636372453840093,1.0356090497447374,0.0
1.0,40.0,405.0,up,0.0019041355359253347,-0.0017298488419249234,-0.05745664615944487,0.0
1.0,40.0,405.0,pu,-0.002366942195140889,-0.009823575906740835,-0.05745664615944487,0.0
1.0,40.0,405.0,pp,-0.006222309758641013,-0.0106596041075341,0.8361031908589787,0.0
1.0,40.0,406.0,uu,0.1042623093849452,0.0174991970962343,1.0136830577929605,0.0
1.0,40.0,406.0,up,0.0009659562251646037,-0.003847654441028972,-0.06058377695045442,0.0
1.0,40.0,406.0,pu,-0.0013205489763742845,-0.014579661948453525,-0.06058377695045442,0.0
1.0,40.0,406.0,pp,-0.004922517411431912,-0.012150762020201615,0.8521199590488974,0.0
1.0,40.0,407.0,uu,0.10414215828037773,0.014970867807922488,0.9942599354583759,0.0
1.0,40.0,407.0,up,0.00037085018121187004,-0.006081367245705509,-0.044635685008640964,0.0
1.0,40.0,407.0,pu,-0.0005044143983787125,-0.015054423154473626,-0.044635685008640964,0.0
1.0,40.0,407.0,pp,-0.0030756051681392472,-0.014547837703605973,0.8785041344361307,0.0
1.0,40.0,408.0,uu,0.10411582297699015,0.012272450068683,0.982770025286477,0.0
1.0,40.0,408.0,up,0.00013425360996778302,-0.008416469819883022,-0.016583135935641317,0.0
1.0,40.0,408.0,pu,-1.704460563992496e-05,-0.01473090161736229,-0.016583135935641317,0.0
1.0,40.0,408.0,pp,-0.0010050442860078225,-0.011829958715299972,0.9025244969748857,0.0
1.0,40.0,409.0,uu,0.10412106922020693,0.009379873576304067,0.9830226100082253,0.0
1.0,40.0,409.0,up,0.00032585291139664924,-0.010427434519178044,0.0188350779315729,0.0
1.0,40.0,409.0,pu,0.00015175289898005325,-0.016897981069562133,0.0188350779315729,0.0
1.0,40.0,409.0,pp,0.0010037731497347369,-0.010408913660326691,0.9111478331981705,0.0
1.0,40.0,410.0,uu,0.10408917289383372,0.006535785154584215,0.9952806887094786,0.0
1.0,40.0,410.0,up,0.0008752461989141201,-0.012372463934553152,0.049666275359056856,0.0
1.0,40.0,410.0,pu,-2.2055766031962277e-05,-0.014795099522860884,0.049666275359056856,0.0
1.0,40.0,410.0,pp,0.002591946331873527,-0.011412114651901393,0.9044607735343243,0.0
1.0,40.0,411.0,uu,0.10395995591045017,0.004049114015005474,1.0170088369095773,0.0
1.0,40.0,411.0,up,0.0016930934903908767,-0.01446221267814462,0.07149857468103692,0.0
1.0,40.0,411.0,pu,-0.0004174690379961556,-0.013147846147461277,0.07149857468103692,0.0
1.0,40.0,411.0,pp,0.0035307831161929073,-0.011123409006903562,0.8875335199543511,0.0
1.0,40.0,412.0,uu,0.10370173753126544,0.0020526623989434657,1.0447934607727714,0.0
1.0,40.0,412.0,up,0.0025914976379864847,-0.01604971575832966,0.08114434060101462,0.0
1.0,40.0,412.0,pu,-0.0009324439695996478,-0.010043358911213893,0.08114434060101462,0.0
1.0,40.0,412.0,pp,0.0036278853716880527,-0.007614447405448943,0.866570013324588,0.0
1.0,40.0,413.0,uu,0.10331628993676922,0.0007492398506684868,1.0736197353206063,0.0
1.0,40.0,413.0,up,0.0033932937498234307,-0.01689763695752162,0.07715210506962603,0.0
1.0,40.0,413.0,pu,-0.001367243145861569,-0.005640064810922094,0.07715210506962603,0.0
1.0,40.0,413.0,pp,0.00286623802145372,-0.0013400016196689827,0.8575927389969509,0.0
1.0,40.0,414.0,uu,0.10283474419376978,0.0002299577659637031,1.098616570531364,0.0
1.0,40.0,414.0,up,0.0039497259945667045,-0.01653658793197005,0.06039547574145403,0.0
1.0,40.0,414.0,pu,-0.0016140251663123474,-0.0014457359407738662,0.06039547574145403,0.0
1.0,40.0,414.0,pp,0.0014600635844278795,0.005397580945233333,0.861843895915977,0.0
1.0,40.0,415.0,uu,0.10231041845143608,0.0003801865055326614,1.1166503421327811,0.0
1.0,40.0,415.0,up,0.004120770195595645,-0.015000830484125833,0.04117665128768995,0.0
1.0,40.0,415.0,pu,-0.001586055605907008,0.0035209345394208624,0.04117665128768995,0.0
1.0,40.0,415.0,pp,-0.0005536368993349597,0.012221738573623214,0.881689857880695,0.0
1.0,40.0,416.0,uu,0.10180843608272162,0.0013464994124733514,1.1275763349230794,0.0
1.0,40.0,416.0,up,0.003876334396539945,-0.01258694201859507,0.021388769490868324,0.0
1.0,40.0,416.0,pu,-0.001211581039514464,0.007406796070019702,0.021388769490868324,0.0
1.0,40.0,416.0,pp,-0.002695190362490226,0.014946676682115011,0.9065701093105502,0.0
1.0,40.0,417.0,uu,0.1013982486992504,0.0029800236172540713,1.1315103243418319,0.0
1.0,40.0,417.0,up,0.0032387325939158096,-0.009748394830954807,0.0032182302528877514,0.0
1.0,40.0,417.0,pu,-0.0005092248961085556,0.01102929105995333,0.0032182302528877514,0.0
1.0,40.0,417.0,pp,-0.004613085845626795,0.01698051867801193,0.9369494140221494,0.0
1.0,40.0,418.0,uu,0.10113588200492331,0.005201636622948538,1.131219808188205,0.0
1.0,40.0,418.0,up,0.002264695509963908,-0.00654217991901592,-0.0036957715938112975,0.0
1.0,40.0,418.0,pu,0.00044284938900056813,0.01323301126584294,-0.0036957715938112975,0.0
1.0,40.0,418.0,pp,-0.006054084813672013,0.018113927431469817,0.9698867613015131,0.0
1.0,40.0,419.0,uu,0.10106473657682807,0.00761380093772126,1.128845512331765,0.0
1.0,40.0,419.0,up,0.001083414164613156,-0.003289609445723001,-0.008013836988597993,0.0
1.0,40.0,419.0,pu,0.001574071835392411,0.01255840087289556,-0.008013836988597993,0.0
1.0,40.0,419.0,pp,-0.006673780036701497,0.018297031792517918,0.9917583735781728,0.0
1.0,40.0,420.0,uu,0.10120991147193453,0.010096008996680337,1.1260548481382018,0.0
1.0,40.0,420.0,up,-0.00017107518056619998,-0.0002608628465195215,-0.006502650081152476,0.0
1.0,40.0,420.0,pu,0.0027122261754057146,0.013574893695764327,-0.006502650081152476,0.0
1.0,40.0,420.0,pp,-0.006412103229880508,0.015276710462234994,1.005520098080432,0.0
