held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,259.0,pu,-0.015424110657758524,-0.011329085265337732,-0.011524222134129444,0.0
1.0,16.0,259.0,pp,0.013573417766120642,0.001998132402542706,1.0119363684335174,0.0
1.0,16.0,260.0,uu,0.1358225585966623,-0.016532658553588462,1.0977080772367447,0.0
1.0,16.0,260.0,up,0.017837593932394834,0.0058435001392163274,-0.0025374992520603152,0.0
1.0,16.0,260.0,pu,-0.01742399424571246,-0.004363182379691385,-0.0025374992520603152,0.0
1.0,16.0,260.0,pp,0.00635687123520326,0.0002622318445417285,1.0191558893611692,0.0
1.0,16.0,261.0,uu,0.1325824507247245,-0.016673412487229814,1.0982693626615436,0.0
1.0,16.0,261.0,up,0.01825893150135291,0.00582017661054673,0.007176168458277358,0.0
1.0,16.0,261.0,pu,-0.018070928718862667,0.0033699736059883156,0.007176168458277358,0.0
1.0,16.0,261.0,pp,-0.0010839913001700133,-0.0003842285670399778,1.0142638697003132,0.0
1.0,16.0,262.0,uu,0.12935424362669928,-0.015173378010725543,1.101804500531634,0.0
1.0,16.0,262.0,up,0.017387960316163933,0.005601231815402289,0.0132385851498595,0.0
1.0,16.0,262.0,pu,-0.017379468774894463,0.013050866597781374,0.0132385851498595,0.0
1.0,16.0,262.0,pp,-0.008072993513462978,-0.0012922847619145437,1.0128270031132265,0.0
1.0,16.0,263.0,uu,0.1263697421587456,-0.012794160097866842,1.107708062595043,0.0
1.0,16.0,263.0,up,0.015358409958224333,0.00547038214691661,0.019982188350494937,0.0
1.0,16.0,263.0,pu,-0.015463563028210827,0.014716415090124483,0.019982188350494937,0.0
1.0,16.0,263.0,pp,-0.014057910433470783,-9.276260867297573e-05,1.008717008293656,0.0
1.0,16.0,264.0,uu,0.12383046667363942,-0.009905725689980696,1.1149275748423542,0.0
1.0,16.0,264.0,up,0.012384844038780873,0.0052288794467632155,0.021999244715479486,0.0
1.0,16.0,264.0,pu,-0.012509534713510202,0.0173680477375611,0.021999244715479486,0.0
1.0,16.0,264.0,pp,-0.018621336133173568,-0.0010478274758633113,1.0046955991761994,0.0
1.0,16.0,265.0,uu,0.12189410984328886,-0.006506506423975192,1.1231768587073818,0.0
1.0,16.0,265.0,up,0.008788498715859329,0.005004638073584613,0.024959894494609357,0.0
1.0,16.0,265.0,pu,-0.008796303132014585,0.019590217916156488,0.024959894494609357,0.0
1.0,16.0,265.0,pp,-0.02141421330694324,-0.0026733995873908017,0.9969048400461646,0.0
1.0,16.0,266.0,uu,0.12065683754875556,-0.0033699698573197317,1.1320302920438186,0.0
1.0,16.0,266.0,up,0.004895525361595876,0.004254329553426033,0.02360365034507969,0.0
1.0,16.0,266.0,pu,-0.004691789523950908,0.016547590318855835,0.02360365034507969,0.0
1.0,16.0,266.0,pp,-0.02248476009379311,-0.005810574635338527,0.987363761713094,0.0
1.0,16.0,267.0,uu,0.12015102948090907,-0.000989061300611462,1.140303098827364,0.0
1.0,16.0,267.0,up,0.0009953738459477488,0.003254073310925321,0.02159811361156583,0.0
1.0,16.0,267.0,pu,-0.0005034227348560761,0.010628168230457398,0.02159811361156583,0.0
1.0,16.0,267.0,pp,-0.021955120136317785,-0.006840791543655492,0.9788829393161779,0.0
1.0,16.0,268.0,uu,0.12035795781263632,0.0007739105232499923,1.14652732862426,0.0
1.0,16.0,268.0,up,-0.0026621030400314485,0.001737779460541848,0.013687947389076626,0.0
1.0,16.0,268.0,pu,0.0034614367592713242,0.009218027176544309,0.013687947389076626,0.0
1.0,16.0,268.0,pp,-0.019989507627336752,-0.008599863092334384,0.9761091864054748,0.0
1.0,16.0,269.0,uu,0.12122056542055502,0.0018713943480966062,1.1496810678235416,0.0
1.0,16.0,269.0,up,-0.005870662834288094,4.329778040291758e-05,0.0059112454014412326,0.0
1.0,16.0,269.0,pu,0.0069966922417420445,0.0033195831480621967,0.0059112454014412326,0.0
1.0,16.0,269.0,pp,-0.016932864193662533,-0.010214774716031725,0.9738715374665989,0.0
1.0,16.0,270.0,uu,0.12264186806838163,0.0017990895578755815,1.1496129390028287,0.0
1.0,16.0,270.0,up,-0.008454479648912806,-0.0017079436018575481,-0.004869059528019159,0.0
1.0,16.0,270.0,pu,0.009892742365796405,-0.002632708700426957,-0.004869059528019159,0.0
1.0,16.0,270.0,pp,-0.012951321839522766,-0.010457091716597864,0.9820319062094697,0.0
1.0,16.0,271.0,uu,0.12449918492524678,0.0009164143761936236,1.1465320382145565,0.0
1.0,16.0,271.0,up,-0.010327014962027144,-0.003679392177885119,-0.011528915497377872,0.0
1.0,16.0,271.0,pu,0.011999979561330643,-0.007189138969387072,-0.011528915497377872,0.0
1.0,16.0,271.0,pp,-0.008356819112538253,-0.011108271265146418,0.9931035829222503,0.0
1.0,16.0,272.0,uu,0.1266537620554525,-0.000862479170847269,1.1417202480130775,0.0
1.0,16.0,272.0,up,-0.011409369804941763,-0.0056120187506665305,-0.013287808635296381,0.0
1.0,16.0,272.0,pu,0.013220237958252203,-0.010855451858333491,-0.013287808635296381,0.0
1.0,16.0,272.0,pp,-0.0034482414901067853,-0.009999365882987122,1.0067153470204535,0.0
1.0,16.0,273.0,uu,0.12895300046282815,-0.0028457733448233684,1.1374822460266443,0.0
1.0,16.0,273.0,up,-0.011661340736944177,-0.006901384975359718,-0.008880549596842447,0.0
1.0,16.0,273.0,pu,0.013513243852594564,-0.011543744110328292,-0.008880549596842447,0.0
1.0,16.0,273.0,pp,0.0015333421240094488,-0.003962352822422556,1.0236953023350683,0.0
1.0,16.0,274.0,uu,0.1312413186920555,-0.005181906595367631,1.1348541863571133,0.0
1.0,16.0,274.0,up,-0.011084753267460033,-0.007090396778877355,-0.004188550524182021,0.0
1.0,16.0,274.0,pu,0.01288772537425376,-0.01483856061000516,-0.004188550524182021,0.0
1.0,16.0,274.0,pp,0.006213116271634818,0.0014070801192212021,1.0301425363175558,0.0
1.0,16.0,275.0,uu,0.1333635799345406,-0.007621499649860266,1.1342409906349655,0.0
1.0,16.0,275.0,up,-0.00973164212854582,-0.006533639643332724,0.003035784917711266,0.0
1.0,16.0,275.0,pu,0.011401215181577598,-0.012337048680864144,0.003035784917711266,0.0
1.0,16.0,275.0,pp,0.01034417963331043,0.004558251328696443,1.0289953476389593,0.0
1.0,16.0,276.0,uu,0.1351836376629324,-0.009836478157293889,1.1358380396278707,0.0
1.0,16.0,276.0,up,-0.00772708918256137,-0.005470155895974655,0.007161601931088298,0.0
1.0,16.0,276.0,pu,0.009215152305382005,-0.01129860482524414,0.007161601931088298,0.0
1.0,16.0,276.0,pp,0.013758255442928703,0.007422790213765446,1.023070820836901,0.0
1.0,16.0,277.0,uu,0.13658706723331726,-0.011607700740318257,1.1388934040513932,0.0
1.0,16.0,277.0,up,-0.005175905137322637,-0.0040172664918339575,0.009473058014863025,0.0
1.0,16.0,277.0,pu,0.006471831757806244,-0.008183179799545711,0.009473058014863025,0.0
1.0,16.0,277.0,pp,0.016161087050684683,0.00992076356155519,1.019400044470031,0.0
1.0,16.0,278.0,uu,0.13748995892630822,-0.012835057996951641,1.1427407170775477,0.0
1.0,16.0,278.0,up,-0.002290693770462056,-0.0019199741232135996,0.012285681786126471,0.0
1.0,16.0,278.0,pu,0.0033578537293072796,-0.005616902400304085,0.012285681786126471,0.0
1.0,16.0,278.0,pp,0.017564201506808135,0.012967657907587327,1.0094509675233292,0.0
1.0,16.0,279.0,uu,0.1378393036104581,-0.013600996825605137,1.146709812631542,0.0
1.0,16.0,279.0,up,0.0007852840964160216,0.000708205896715141,0.010739985922725003,0.0
1.0,16.0,279.0,pu,4.302105331078532e-05,-0.003501451635163812,0.010739985922725003,0.0
1.0,16.0,279.0,pp,0.017928139500632764,0.015644652539868634,0.9969147715159221,0.0
1.0,16.0,280.0,uu,0.1376067918604023,-0.013892755749261389,1.1490069748761487,0.0
1.0,16.0,280.0,up,0.003858048215388066,0.0035766305051844853,0.00323186245948939,0.0
1.0,16.0,280.0,pu,-0.0032909519762460188,-0.0009804496931670262,0.00323186245948939,0.0
1.0,16.0,280.0,pp,0.017178086848473394,0.017059936543429646,0.9910610026687733,0.0
1.0,16.0,281.0,uu,0.13680779588706585,-0.014066141660073046,1.1482985663737888,0.0
1.0,16.0,281.0,up,0.006715852713672554,0.007005448964077263,-0.006519006807338997,0.0
1.0,16.0,281.0,pu,-0.006414396293907946,-0.000645956066149146,-0.006519006807338997,0.0
1.0,16.0,281.0,pp,0.01536118825841278,0.021700766234322343,0.9947028104335742,0.0
1.0,16.0,282.0,uu,0.13549148720013465,-0.01410455798660451,1.1446277079451743,0.0
1.0,16.0,282.0,up,0.009193582820567026,0.01090899992818192,-0.012010834550792758,0.0
1.0,16.0,282.0,pu,-0.009153046145504938,0.0005422194748576635,-0.012010834550792758,0.0
1.0,16.0,282.0,pp,0.01267680448818377,0.021881121047279097,1.0010248091198026,0.0
1.0,16.0,283.0,uu,0.1337379069409043,-0.013487483193056616,1.1395375352031334,0.0
1.0,16.0,283.0,up,0.011147587561176312,0.014830573030662163,-0.014486559053615204,0.0
1.0,16.0,283.0,pu,-0.01132699474234538,0.005977948696128471,-0.014486559053615204,0.0
1.0,16.0,283.0,pp,0.009210758850852619,0.02226222039184853,1.0093148144988742,0.0
1.0,16.0,284.0,uu,0.13165821180502585,-0.012211866826292293,1.1344704917234605,0.0
1.0,16.0,284.0,up,0.01242404774178804,0.018579846902174568,-0.012422123366316097,0.0
1.0,16.0,284.0,pu,-0.01281314819103763,0.007634442285173758,-0.012422123366316097,0.0
1.0,16.0,284.0,pp,0.0051666511538910895,0.018321295434230403,1.0195236337286762,0.0
1.0,16.0,285.0,uu,0.12938294113924573,-0.010855931326411846,1.1309533079581726,0.0
1.0,16.0,285.0,up,0.01297952877173332,0.021605867065447128,-0.007860780130432453,0.0
1.0,16.0,285.0,pu,-0.013509542085430332,0.00921286980206974,-0.007860780130432453,0.0
1.0,16.0,285.0,pp,0.0008873914505139927,0.0162184860196997,1.0182085771026228,0.0
1.0,16.0,286.0,uu,0.12704902200799456,-0.009109837811967255,1.1288800334375644,0.0
1.0,16.0,286.0,up,0.012808839649324288,0.024169901909374195,-0.00382607116091246,0.0
1.0,16.0,286.0,pu,-0.013412944115738257,0.01061212812025295,-0.00382607116091246,0.0
1.0,16.0,286.0,pp,-0.0033388232095028863,0.011710267748756152,1.0193831599653798,0.0
1.0,16.0,287.0,uu,0.12479586057976873,-0.006938035766361746,1.128097439715204,0.0
1.0,16.0,287.0,up,0.011892868484269813,0.025616933413377455,-0.00014383007961636836,0.0
1.0,16.0,287.0,pu,-0.012556352079225118,0.012523821815219296,-0.00014383007961636836,0.0
1.0,16.0,287.0,pp,-0.007092273498895437,0.005445769562559255,1.018941416275453,0.0
1.0,16.0,288.0,uu,0.12274912624554735,-0.004740153180310729,1.1287136237337017,0.0
1.0,16.0,288.0,up,0.010384077559284307,0.026140162193328275,0.004541942103541867,0.0
1.0,16.0,288.0,pu,-0.01106094340451224,0.012779042729443328,0.004541942103541867,0.0
1.0,16.0,288.0,pp,-0.010023561284277234,0.0002903145775650976,1.0187204937201877,0.0
1.0,16.0,289.0,uu,0.12100368467764126,-0.0024277374379523503,1.130398584720257,0.0
1.0,16.0,289.0,up,0.00847131749453239,0.0255277109600614,0.004141611531406592,0.0
1.0,16.0,289.0,pu,-0.009118156014079249,0.01325136950994144,0.004141611531406592,0.0
1.0,16.0,289.0,pp,-0.011875137092004637,-0.006062974137712679,1.0161676366278054,0.0
1.0,16.0,290.0,uu,0.11961772071708833,1.83378122987767e-05,1.1310806737406627,0.0
1.0,16.0,290.0,up,0.006361207170257398,0.02387147506509296,-0.0003035145758482801,0.0
1.0,16.0,290.0,pu,-0.006934055048168856,0.013988690324623767,-0.0003035145758482801,0.0
1.0,16.0,290.0,pp,-0.012456631566212602,-0.013103926958561987,1.0123267594578522,0.0
1.0,16.0,291.0,uu,0.11861336131824769,0.002370828191646111,1.1305400820192772,0.0
1.0,16.0,291.0,up,0.004248454580947518,0.021146723906087406,-0.0030070127275626584,0.0
1.0,16.0,291.0,pu,-0.004713549219143151,0.012165560319368376,-0.0030070127275626584,0.0
1.0,16.0,291.0,pp,-0.01189985874622451,-0.016933352861412395,1.0125636992220577,0.0
1.0,16.0,292.0,uu,0.11798061799345191,0.004438784002151769,1.1286732637970822,0.0
1.0,16.0,292.0,up,0.002343321094891373,0.017851745776131935,-0.0062680086911464546,0.0
1.0,16.0,292.0,pu,-0.0026343212067165634,0.009618780326083064,-0.0062680086911464546,0.0
1.0,16.0,292.0,pp,-0.010359339015987134,-0.020567543744626722,1.0134693241455905,0.0
1.0,16.0,293.0,uu,0.11767608917893108,0.006036894268733589,1.1262415135652377,0.0
1.0,16.0,293.0,up,0.0007959042407533124,0.01423838079267022,-0.006278231404749198,0.0
1.0,16.0,293.0,pu,-0.0008487926522894598,0.008520242010159303,-0.006278231404749198,0.0
1.0,16.0,293.0,pp,-0.008187181655209937,-0.019287202372801827,1.0209080519752531,0.0
1.0,16.0,294.0,uu,0.11763695011609065,0.007507101992342666,1.1250307210831396,0.0
1.0,16.0,294.0,up,-0.00034167063224116006,0.01081280768713877,-0.0016119220529781846,0.0
1.0,16.0,294.0,pu,0.0005635188587728056,0.008274118892453492,-0.0016119220529781846,0.0
1.0,16.0,294.0,pp,-0.0058107119560501545,-0.01778620886971821,1.0211256148855599,0.0
1.0,16.0,295.0,uu,0.11779263703857583,0.009035312251660885,1.124577453445342,0.0
1.0,16.0,295.0,up,-0.0010761470671236482,0.007693518416454582,0.0013018082345478497,0.0
1.0,16.0,295.0,pu,0.0015676175825857586,0.008628792008381885,0.0013018082345478497,0.0
1.0,16.0,295.0,pp,-0.003616657279285578,-0.016613700579158116,1.0151062289330102,0.0
1.0,16.0,296.0,uu,0.11807774434474058,0.010347082485442033,1.1252862995282693,0.0
1.0,16.0,296.0,up,-0.0014623814667743319,0.004926361103675356,0.003871261439290164,0.0
1.0,16.0,296.0,pu,0.0022294955960557696,0.007309245320564797,0.003871261439290164,0.0
1.0,16.0,296.0,pp,-0.001947784897577624,-0.014320178694319233,1.012485146632416,0.0
1.0,16.0,297.0,uu,0.11843830620366212,0.011616692310354134,1.127341523484483,0.0
1.0,16.0,297.0,up,-0.001609693538804036,0.002409588618788441,0.008429971104151055,0.0
1.0,16.0,297.0,pu,0.0026415222606316867,0.005914098874327256,0.008429971104151055,0.0
1.0,16.0,297.0,pp,-0.0009390937593565903,-0.01368664103298885,1.0053604722779996,0.0
1.0,16.0,298.0,uu,0.11884660192086455,0.01216402831097002,1.1306553415124965,0.0
1.0,16.0,298.0,up,-0.0016759938587476548,0.00036818158417735236,0.009945260159442105,0.0
1.0,16.0,298.0,pu,0.002944704209096911,0.0014679306001224256,0.009945260159442105,0.0
1.0,16.0,298.0,pp,-0.0006901288732489417,-0.00975898200150584,1.000625000473095,0.0
1.0,16.0,299.0,uu,0.1192980883063917,0.012117551535335567,1.133715732705603,0.0
1.0,16.0,299.0,up,-0.001783457386083116,-0.0013320533889798667,0.007738072979371882,0.0
1.0,16.0,299.0,pu,0.0032368993568892544,-0.0019492543494810401,0.007738072979371882,0.0
1.0,16.0,299.0,pp,-0.0009809404350636826,-0.008299061079955714,0.9950477800145241,0.0
1.0,16.0,300.0,uu,0.11980163938847951,0.011419172924929999,1.135705571705759,0.0
1.0,16.0,300.0,up,-0.0019920318601374296,-0.0024448694255237596,0.0040486441103672124,0.0
1.0,16.0,300.0,pu,0.0035840652220292327,-0.005592561530584044,0.0040486441103672124,0.0
1.0,16.0,300.0,pp,-0.0015507473077028856,-0.003739683207699062,0.995430627360874,0.0
1.0,16.0,301.0,uu,0.12037682702517818,0.010264779529941216,1.1362542305544914,0.0
1.0,16.0,301.0,up,-0.002343783100068107,-0.0029260989395860095,-3.4905370465571425e-06,0.0
1.0,16.0,301.0,pu,0.004014096761137261,-0.007462671832751478,-3.4905370465571425e-06,0.0
1.0,16.0,301.0,pp,-0.0020132132338915925,-0.0014716469926083751,1.0014999728240366,0.0
1.0,16.0,302.0,uu,0.1210382510648857,0.008675858989473638,1.135624438719768,0.0
1.0,16.0,302.0,up,-0.002761142403930485,-0.002990103726173179,-0.0030053385201194013,0.0
1.0,16.0,302.0,pu,0.004483117913462685,-0.009959624196563457,-0.0030053385201194013,0.0
1.0,16.0,302.0,pp,-0.002095158503679071,0.00018550646794783147,1.0032855918490522,0.0
1.0,16.0,303.0,uu,0.12178573643885665,0.006916932704497158,1.1346867034700434,0.0
1.0,16.0,303.0,up,-0.0031224491475685436,-0.0025583483148102553,-0.001270919225665934,0.0
1.0,16.0,303.0,pu,0.00487726453518557,-0.009131449898499537,-0.001270919225665934,0.0
1.0,16.0,303.0,pp,-0.0015052024111432574,0.004177775560619125,1.0069908676261121,0.0
1.0,16.0,304.0,uu,0.12259359133194804,0.0051893851833490065,1.1342236594105457,0.0
1.0,16.0,304.0,up,-0.003296703092045778,-0.0016718310295398588,-0.0010157998053215267,0.0
1.0,16.0,304.0,pu,0.005112777722843508,-0.010411529979389338,-0.0010157998053215267,0.0
1.0,16.0,304.0,pp,-0.0003431697795525087,0.006127103065242918,1.0115898377609152,0.0
1.0,16.0,305.0,uu,0.1234227289487006,0.0034827528059257736,1.134341175477905,0.0
1.0,16.0,305.0,up,-0.0032042385769560076,-0.0003481498896521095,0.0014160017496048579,0.0
1.0,16.0,305.0,pu,0.005084318218673681,-0.008495546110756464,0.0014160017496048579,0.0
1.0,16.0,305.0,pp,0.0012761841198026585,0.00930049149093174,1.0155698323574684,0.0
1.0,16.0,306.0,uu,0.1242101442664564,0.001690890124804666,1.1346027733141701,0.0
1.0,16.0,306.0,up,-0.0027770879857311904,0.0014909636324354691,0.0017906494586170908,0.0
1.0,16.0,306.0,pu,0.004696914956618497,-0.010301867276127832,0.0017906494586170908,0.0
1.0,16.0,306.0,pp,0.0031321897220598313,0.010939774475434398,1.0156686801276429,0.0
1.0,16.0,307.0,uu,0.12488674735959993,-0.00025300125126780174,1.135059997184322,0.0
1.0,16.0,307.0,up,-0.0020184191665164595,0.0036808048810137877,0.0013152420437492704,0.0
1.0,16.0,307.0,pu,0.003930870030104094,-0.010874753342408049,0.0013152420437492704,0.0
1.0,16.0,307.0,pp,0.004827663754425157,0.013072580225230621,1.0078055384305586,0.0
1.0,16.0,308.0,uu,0.12539059192167856,-0.0021974185849699345,1.1349056418784587,0.0
1.0,16.0,308.0,up,-0.000965958302223063,0.005634229985971668,-0.00011536557292980716,0.0
1.0,16.0,308.0,pu,0.0028931162897611086,-0.012043346537904542,-0.00011536557292980716,0.0
1.0,16.0,308.0,pp,0.00614756082839551,0.009786307780759786,1.0035131008639788,0.0
1.0,16.0,309.0,uu,0.12567966513311027,-0.004466731416693888,1.1343863798157086,0.0
1.0,16.0,309.0,up,0.0002743068853155262,0.007593132170673647,-0.00010551104313509261,0.0
1.0,16.0,309.0,pu,0.0016698830565957865,-0.013155364127783188,-0.00010551104313509261,0.0
1.0,16.0,309.0,pp,0.006743462601023983,0.011047583088475109,1.0022520337897152,0.0
1.0,16.0,310.0,uu,0.12572610615942917,-0.0066213821267563314,1.1335107422031545,0.0
1.0,16.0,310.0,up,0.0015608460035410796,0.009613039096028096,-0.00518142604604343,0.0
1.0,16.0,310.0,pu,0.0004062904364998396,-0.011670844752263498,-0.00518142604604343,0.0
1.0,16.0,310.0,pp,0.006552623461058458,0.009610494074661014,0.9953759665150941,0.0
1.0,16.0,311.0,uu,0.12553431719821526,-0.008558549273233703,1.1312854488924036,0.0
1.0,16.0,311.0,up,0.002752371074053806,0.010855362509897578,-0.0063535916304010166,0.0
1.0,16.0,311.0,pu,-0.0007829076090242517,-0.009837442624793255,-0.0063535916304010166,0.0
1.0,16.0,311.0,pp,0.00562289182714539,0.005454179539958444,0.992682635447035,0.0
1.0,16.0,312.0,uu,0.1251364355809426,-0.00979045471897042,1.1277661075260352,0.0
1.0,16.0,312.0,up,0.0037022966434344046,0.011587734042980483,-0.012679548546791129,0.0
1.0,16.0,312.0,pu,-0.0017481684829184804,-0.00436477718049956,-0.012679548546791129,0.0
1.0,16.0,312.0,pp,0.00423457999934668,0.002676122739260848,0.994599111408951,0.0
1.0,16.0,313.0,uu,0.12458295905369043,-0.010405332780856858,1.123074015944943,0.0
1.0,16.0,313.0,up,0.004335761444883718,0.012198683575959554,-0.012318832824289418,0.0
1.0,16.0,313.0,pu,-0.0024201372895125205,-0.0015119375645853569,-0.012318832824289418,0.0
1.0,16.0,313.0,pp,0.002666245496735866,0.0033691540718478897,1.001162470718677,0.0
1.0,16.0,314.0,uu,0.12394021233864264,-0.010275705691524079,1.1181889229710944,0.0
1.0,16.0,314.0,up,0.004616661649456477,0.012482395005033686,-0.012699596202395441,0.0
1.0,16.0,314.0,pu,-0.0028095883564706035,0.002308644132360547,-0.012699596202395441,0.0
1.0,16.0,314.0,pp,0.0012107542448610627,0.00023285015339213279,1.006699220379243,0.0
1.0,16.0,315.0,uu,0.12326656551613835,-0.00951984635745495,1.1140294350338473,0.0
1.0,16.0,315.0,up,0.004595926398340211,0.012554087919561916,-0.008729234381142837,0.0
1.0,16.0,315.0,pu,-0.0029595351374765108,0.00772547519749931,-0.008729234381142837,0.0
1.0,16.0,315.0,pp,-1.2456600733529418e-05,0.0010913332146270547,1.013898414592297,0.0
1.0,16.0,316.0,uu,0.1226059164725387,-0.007645682740975166,1.1119380280969307,0.0
1.0,16.0,316.0,up,0.004365485700483149,0.012867195180783454,-0.0013842156067494108,0.0
1.0,16.0,316.0,pu,-0.0029672161510718342,0.013121482682992692,-0.0013842156067494108,0.0
1.0,16.0,316.0,pp,-0.0006186329548429194,0.0028251582650872845,1.0192702608791788,0.0
1.0,16.0,317.0,uu,0.12198044922685548,-0.004771635337865506,1.1129313047532434,0.0
1.0,16.0,317.0,up,0.004047147673149982,0.013239813389003633,0.006051902616743483,0.0
1.0,16.0,317.0,pu,-0.002944789519569834,0.01837651841621056,0.006051902616743483,0.0
1.0,16.0,317.0,pp,-0.000504857865634981,0.003117735684897444,1.0195879632322167,0.0
1.0,16.0,318.0,uu,0.1213954186767617,-0.0014100162184362674,1.115940996037873,0.0
1.0,16.0,318.0,up,0.0037825546201115828,0.014011753300884678,0.012697612302648674,0.0
