held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,450.0,uu,0.11883984304163582,-0.0054314172601646685,1.1172418322110547,0.0
1.0,16.0,450.0,up,-0.013284430047328512,-0.007790698593880829,-0.003132613953837879,0.0
1.0,16.0,450.0,pu,0.01618605050569139,0.013619111755598323,-0.003132613953837879,0.0
1.0,16.0,450.0,pp,0.012170726938127605,0.004731624651508538,0.9791958707579134,0.0
1.0,16.0,451.0,uu,0.12121435806656636,-0.0031564728111407882,1.1149038257169286,0.0
1.0,16.0,451.0,up,-0.010843102420858734,-0.006981536223563417,-0.009101428679551469,0.0
1.0,16.0,451.0,pu,0.013400706845361234,0.010170381772379484,-0.009101428679551469,0.0
1.0,16.0,451.0,pp,0.016069017644014947,0.004773646327547265,0.9777197026956399,0.0
1.0,16.0,452.0,uu,0.12304313369180517,-0.0017421045042745472,1.1100221060001858,0.0
1.0,16.0,452.0,up,-0.007812536226019308,-0.006028003384730789,-0.015604253864941867,0.0
1.0,16.0,452.0,pu,0.009887194892112684,0.005778278938240838,-0.015604253864941867,0.0
1.0,16.0,452.0,pp,0.019249313439341886,0.004527110304754695,0.9835250001364071,0.0
1.0,16.0,453.0,uu,0.12422529800267655,-0.0010613586686962424,1.1039028818414305,0.0
1.0,16.0,453.0,up,-0.00432082761169878,-0.005084991996015475,-0.01666424761831937,0.0
1.0,16.0,453.0,pu,0.005896313560844251,0.00045367827383662753,-0.01666424761831937,0.0
1.0,16.0,453.0,pp,0.021391482714276613,0.005847641541115337,0.997284522209247,0.0
1.0,16.0,454.0,uu,0.12469572318088457,-0.0013214538491234807,1.098022391489288,0.0
1.0,16.0,454.0,up,-0.000538343794616221,-0.004008787239812287,-0.014793144438290894,0.0
1.0,16.0,454.0,pu,0.0016645499473318124,-0.0037139960644370544,-0.014793144438290894,0.0
1.0,16.0,454.0,pp,0.02229568784768819,0.006395256109491731,1.0152832281466848,0.0
1.0,16.0,455.0,uu,0.12442969643141048,-0.0023043403206474663,1.093545399365428,0.0
1.0,16.0,455.0,up,0.003317482620995874,-0.0027409770932391043,-0.008635413569997002,0.0
1.0,16.0,455.0,pu,-0.0025776636098558416,-0.006212873675208271,-0.008635413569997002,0.0
1.0,16.0,455.0,pp,0.02195495302979593,0.00807359151193578,1.026207033257229,0.0
1.0,16.0,456.0,uu,0.12343710259551603,-0.003301521531707002,1.0922407613816352,0.0
1.0,16.0,456.0,up,0.0070668479919653365,-0.0013125838535628903,0.0018870254693410765,0.0
1.0,16.0,456.0,pu,-0.006603206501773098,-0.004742804437148076,0.0018870254693410765,0.0
1.0,16.0,456.0,pp,0.02040254939535995,0.007800609160475518,1.0241347558514027,0.0
1.0,16.0,457.0,uu,0.12176810530636387,-0.004024558409032078,1.094009996520295,0.0
1.0,16.0,457.0,up,0.010487190265891197,4.561662774640491e-05,0.010081610800778577,0.0
1.0,16.0,457.0,pu,-0.010184227138116566,-0.0022695354608908173,0.010081610800778577,0.0
1.0,16.0,457.0,pp,0.017700705533026738,0.007648081962343287,1.0165876440723214,0.0
1.0,16.0,458.0,uu,0.11950404587487569,-0.004217394754560302,1.0979944655888572,0.0
1.0,16.0,458.0,up,0.013354210483910106,0.001601258699319197,0.013495822188586238,0.0
1.0,16.0,458.0,pu,-0.01317328545161578,0.0002691348727962616,0.013495822188586238,0.0
1.0,16.0,458.0,pp,0.014089146106938512,0.009170918329234334,1.0093818109373163,0.0
1.0,16.0,459.0,uu,0.11676136783237424,-0.004051716249385109,1.1033958946674909,0.0
1.0,16.0,459.0,up,0.015579448918505195,0.0029701010405664727,0.01693675189172668,0.0
1.0,16.0,459.0,pu,-0.015424550646047155,0.0018208402864408565,0.01693675189172668,0.0
1.0,16.0,459.0,pp,0.009786646735690649,0.006862619417805804,0.9999993315749034,0.0
1.0,16.0,460.0,uu,0.11367074144551768,-0.003508643435259367,1.1087881664311166,0.0
1.0,16.0,460.0,up,0.016997248967310016,0.0038337655548813117,0.01351631108371583,0.0
1.0,16.0,460.0,pu,-0.016862012981647932,0.0045054372406401035,0.01351631108371583,0.0
1.0,16.0,460.0,pp,0.004886239833092251,0.0027093427361885207,0.9898484126523245,0.0
1.0,16.0,461.0,uu,0.11038269379398163,-0.002704726820142428,1.1125003604985155,0.0
1.0,16.0,461.0,up,0.017539955338124344,0.0040295912992582795,0.008369794478594783,0.0
1.0,16.0,461.0,pu,-0.017368708875021416,0.003918660194024895,0.008369794478594783,0.0
1.0,16.0,461.0,pp,-0.0001679379483197984,-0.0012257536163456384,0.9928120046737515,0.0
1.0,16.0,462.0,uu,0.10706463346745289,-0.0019232357130087522,1.1141923427934892,0.0
1.0,16.0,462.0,up,0.017148516224165168,0.0034714047533679995,0.0010297306599354634,0.0
1.0,16.0,462.0,pu,-0.016986465730783187,0.00456843962112241,0.0010297306599354634,0.0
1.0,16.0,462.0,pp,-0.005226179632837947,-0.005257249650389235,0.9951329299551704,0.0
1.0,16.0,463.0,uu,0.10388261863289143,-0.0009827516527572558,1.1133159664288264,0.0
1.0,16.0,463.0,up,0.015887354655300966,0.002297557073208427,-0.0034555045722473644,0.0
1.0,16.0,463.0,pu,-0.015683304365901752,0.004844598899399798,-0.0034555045722473644,0.0
1.0,16.0,463.0,pp,-0.009842574777510812,-0.008020783703719088,1.0068911690233362,0.0
1.0,16.0,464.0,uu,0.10099267465593736,-0.0004280262419065804,1.1115401512023848,0.0
1.0,16.0,464.0,up,0.013821776448966835,0.0005881779656003185,-0.004523516947127775,0.0
1.0,16.0,464.0,pu,-0.01358807083972578,0.0009480942869104539,-0.004523516947127775,0.0
1.0,16.0,464.0,pp,-0.013742603451344709,-0.010372177227552052,1.0135692538411436,0.0
1.0,16.0,465.0,uu,0.09853488139227848,-0.0005681224558880747,1.1101077077302768,0.0
1.0,16.0,465.0,up,0.011076444167724051,-0.0016926962847259152,-0.0015316304605292282,0.0
1.0,16.0,465.0,pu,-0.01084890129159392,-0.0013153174993159062,-0.0015316304605292282,0.0
1.0,16.0,465.0,pp,-0.016462307544573396,-0.014970708095827222,1.0231231023459904,0.0
1.0,16.0,466.0,uu,0.09661651610262227,-0.0008571497299530107,1.110463142230139,0.0
1.0,16.0,466.0,up,0.007902955765296753,-0.00455175042549889,0.004804982398154049,0.0
1.0,16.0,466.0,pu,-0.007698075736209753,-0.0019698233273996893,0.004804982398154049,0.0
1.0,16.0,466.0,pp,-0.017953265899527535,-0.016434257075134063,1.0314068717694582,0.0
1.0,16.0,467.0,uu,0.09529288245769807,-0.0014213909940499418,1.1129303831980961,0.0
1.0,16.0,467.0,up,0.004576684658311527,-0.007326352102909615,0.008421076349507239,0.0
1.0,16.0,467.0,pu,-0.004407630212685414,-0.003942618615280828,0.008421076349507239,0.0
1.0,16.0,467.0,pp,-0.017986576917483395,-0.015282043037358185,1.0249328362349073,0.0
1.0,16.0,468.0,uu,0.09456769887173948,-0.0020839026831908814,1.1161849829715855,0.0
1.0,16.0,468.0,up,0.0013674017365620428,-0.009869964829337151,0.010892364818549133,0.0
1.0,16.0,468.0,pu,-0.0012110112626415339,-0.0027183577367403174,0.010892364818549133,0.0
1.0,16.0,468.0,pp,-0.016698669593298267,-0.013496413048121636,1.0210450412917977,0.0
1.0,16.0,469.0,uu,0.09440213476711892,-0.0022659127868495644,1.119949676287521,0.0
1.0,16.0,469.0,up,-0.0014709697469758702,-0.011574841663300747,0.010377755952503731,0.0
1.0,16.0,469.0,pu,0.0016556673732867056,0.0001197942516483406,0.010377755952503731,0.0
1.0,16.0,469.0,pp,-0.01409482432324252,-0.00593981180705979,1.012700048832384,0.0
1.0,16.0,470.0,uu,0.09471371936166031,-0.0021069690200826523,1.1236572039780015,0.0
1.0,16.0,470.0,up,-0.0037200700067452006,-0.01198902766393587,0.011092302464995877,0.0
1.0,16.0,470.0,pu,0.003997178190001843,0.0015867738442755736,0.011092302464995877,0.0
1.0,16.0,470.0,pp,-0.01056132474099197,0.0010950480688817464,1.006180364232617,0.0
1.0,16.0,471.0,uu,0.09538156648956951,-0.0016257233695084548,1.127332475643956,0.0
1.0,16.0,471.0,up,-0.005221584764595895,-0.01145275177132013,0.008868412099325517,0.0
1.0,16.0,471.0,pu,0.0056110373263579556,0.004237897282668547,0.008868412099325517,0.0
1.0,16.0,471.0,pp,-0.00635117059867821,0.004466486967256716,1.0053311450269258,0.0
1.0,16.0,472.0,uu,0.09626593184363826,-0.0006621970454312613,1.1296602519253185,0.0
1.0,16.0,472.0,up,-0.00587740566005881,-0.010057704599606112,0.004776771476223982,0.0
1.0,16.0,472.0,pu,0.006512104464738862,0.00671522309714835,0.004776771476223982,0.0
1.0,16.0,472.0,pp,-0.0018339848098569422,0.010211333091665414,1.0061135749130456,0.0
1.0,16.0,473.0,uu,0.09722258197371189,0.0005434626091039188,1.1305609292973258,0.0
1.0,16.0,473.0,up,-0.005674696394417338,-0.008100021722010325,0.0014475822577292117,0.0
1.0,16.0,473.0,pu,0.006629477750750267,0.005911176168812804,0.0014475822577292117,0.0
1.0,16.0,473.0,pp,0.002618554570257811,0.0120838661703974,1.0059051304720528,0.0
1.0,16.0,474.0,uu,0.0981033054807684,0.0014136410757128385,1.131108513393432,0.0
1.0,16.0,474.0,up,-0.004691713682544436,-0.005843272997586477,0.003408837751942266,0.0
1.0,16.0,474.0,pu,0.0059553259443507105,0.0039880343007122,0.003408837751942266,0.0
1.0,16.0,474.0,pp,0.006585082706414201,0.011923220139461238,1.0055263023769538,0.0
1.0,16.0,475.0,uu,0.09877338457056986,0.002132286466061543,1.1323204151014334,0.0
1.0,16.0,475.0,up,-0.003021299283225207,-0.0038038435324023625,0.004049099085711439,0.0
1.0,16.0,475.0,pu,0.004658498876380071,0.003552825997078188,0.004049099085711439,0.0
1.0,16.0,475.0,pp,0.009637154242731658,0.011717417066775575,1.0138024343592045,0.0
1.0,16.0,476.0,uu,0.09913994256723468,0.002595172743920875,1.1340664473153337,0.0
1.0,16.0,476.0,up,-0.0009478725844632965,-0.0017673222736848296,0.006459438966836288,0.0
1.0,16.0,476.0,pu,0.002982401668891348,0.002660240996007023,0.006459438966836288,0.0
1.0,16.0,476.0,pp,0.011458532513476186,0.011484040986189046,1.0171036533550162,0.0
1.0,16.0,477.0,uu,0.09916347920558101,0.002960380162930238,1.1371838293230687,0.0
1.0,16.0,477.0,up,0.0012802806410762582,0.00023165507355170795,0.012164855073768589,0.0
1.0,16.0,477.0,pu,0.0011378257295056396,0.0014531133268022962,0.012164855073768589,0.0
1.0,16.0,477.0,pp,0.011847382120816005,0.011265629376077103,1.0178744702325886,0.0
1.0,16.0,478.0,uu,0.09884441188036192,0.0033061195649838433,1.1418465161145104,0.0
1.0,16.0,478.0,up,0.0033715490763233827,0.002172897798391586,0.013892205715669423,0.0
1.0,16.0,478.0,pu,-0.0006402352690993278,0.003121559828869348,0.013892205715669423,0.0
1.0,16.0,478.0,pp,0.010800421351257637,0.010403097877565135,1.0145336386911008,0.0
1.0,16.0,479.0,uu,0.09822845940482756,0.003943289485711549,1.146139855653178,0.0
1.0,16.0,479.0,up,0.005103330741614472,0.0037910332849267333,0.010553608912326366,0.0
1.0,16.0,479.0,pu,-0.002136720908088097,0.003361331580438312,0.010553608912326366,0.0
1.0,16.0,479.0,pp,0.008579860940290566,0.006625784257788537,1.0145599865311494,0.0
1.0,16.0,480.0,uu,0.09739416752786047,0.0047168576381253335,1.1491041566089533,0.0
1.0,16.0,480.0,up,0.00623808712050709,0.004625980223205118,0.0064470346335297945,0.0
1.0,16.0,480.0,pu,-0.003193048471234598,0.0038337072391923803,0.0064470346335297945,0.0
1.0,16.0,480.0,pp,0.00534108587418471,0.003415160213936852,1.0172212214000442,0.0
1.0,16.0,481.0,uu,0.09645382325309462,0.005244049613445702,1.1508220018002482,0.0
1.0,16.0,481.0,up,0.0066473625496094296,0.005012261680112509,0.005052069880285539,0.0
1.0,16.0,481.0,pu,-0.003654030941137141,0.0035240423163145854,0.005052069880285539,0.0
1.0,16.0,481.0,pp,0.001568957345652205,0.0018890416548303938,1.0241709557070637,0.0
1.0,16.0,482.0,uu,0.0955392147194795,0.006096576227035371,1.1516330416708365,0.0
1.0,16.0,482.0,up,0.00625893948121382,0.005153683247443616,0.00029975630009439327,0.0
1.0,16.0,482.0,pu,-0.0034466895780043017,0.005835578450141495,0.00029975630009439327,0.0
1.0,16.0,482.0,pp,-0.0023279891829595264,0.0010164448672800982,1.019922556413061,0.0
1.0,16.0,483.0,uu,0.09477577112524418,0.007439923079724384,1.1505158813940888,0.0
1.0,16.0,483.0,up,0.005217719119574581,0.005354189700965124,-0.006070813269243914,0.0
1.0,16.0,483.0,pu,-0.002600325159326918,0.007858084259549454,-0.006070813269243914,0.0
1.0,16.0,483.0,pp,-0.005790024248787512,0.0007542243864932353,1.0161935266098945,0.0
1.0,16.0,484.0,uu,0.09427013788667889,0.0090295441535506,1.1471087671494586,0.0
1.0,16.0,484.0,up,0.0036339424213287196,0.005279998888832625,-0.011176668989887825,0.0
1.0,16.0,484.0,pu,-0.0012122621321404349,0.009720113553718176,-0.011176668989887825,0.0
1.0,16.0,484.0,pp,-0.00836251878078182,-0.0009557652586226602,1.0195043621027968,0.0
1.0,16.0,485.0,uu,0.0940998653412478,0.011048443762114753,1.1423203306083696,0.0
1.0,16.0,485.0,up,0.0017266120918549585,0.005015916156127275,-0.014643258861794883,0.0
1.0,16.0,485.0,pu,0.0005105201808562706,0.011846711551013519,-0.014643258861794883,0.0
1.0,16.0,485.0,pp,-0.00989088482916732,-0.001982960274159868,1.0183966913266156,0.0
1.0,16.0,486.0,uu,0.09429357313564085,0.013304910452674016,1.1366839005098162,0.0
1.0,16.0,486.0,up,-0.0003115742347286713,0.004621947219356821,-0.01597884634595936,0.0
1.0,16.0,486.0,pu,0.0023286929773874503,0.012745090672463912,-0.01597884634595936,0.0
1.0,16.0,486.0,pp,-0.01009069586465019,-0.0035352262625122748,1.014161354014345,0.0
1.0,16.0,487.0,uu,0.09483906735441851,0.015549327770500011,1.1300945346042177,0.0
1.0,16.0,487.0,up,-0.0022037587744559413,0.004113931090931794,-0.020923739571935912,0.0
1.0,16.0,487.0,pu,0.0039983826353054384,0.011665551451217896,-0.020923739571935912,0.0
1.0,16.0,487.0,pp,-0.008904632000094023,-0.002295345080009351,1.0124924623347829,0.0
1.0,16.0,488.0,uu,0.095677911562608,0.01730917986631205,1.1221323309996667,0.0
1.0,16.0,488.0,up,-0.0036950301543570083,0.00396082355551054,-0.02245486661943931,0.0
1.0,16.0,488.0,pu,0.0053141930431691185,0.007569118243082267,-0.02245486661943931,0.0
1.0,16.0,488.0,pp,-0.006619734685392999,-0.0002617520780906433,1.0122693224774033,0.0
1.0,16.0,489.0,uu,0.09671697480148916,0.018192808373670252,1.113891409124067,0.0
1.0,16.0,489.0,up,-0.0046464989554871146,0.003830824972909316,-0.021284224840807622,0.0
1.0,16.0,489.0,pu,0.006083232579329606,0.0019343928669448918,-0.021284224840807622,0.0
1.0,16.0,489.0,pp,-0.003706057655585092,-9.005642966846784e-05,1.0145728198938513,0.0
1.0,16.0,490.0,uu,0.09783566592022978,0.01807737504457076,1.1070497899656149,0.0
1.0,16.0,490.0,up,-0.004970779977974679,0.003718405545206727,-0.017320579465665547,0.0
1.0,16.0,490.0,pu,0.006225457054085867,-0.003365472047355046,-0.017320579465665547,0.0
1.0,16.0,490.0,pp,-0.0005623332304146255,-0.0007519886595151778,1.0128891055940605,0.0
1.0,16.0,491.0,uu,0.09890987180400194,0.017029927338602754,1.1013609436737664,0.0
1.0,16.0,491.0,up,-0.004681294810171394,0.003939656590733357,-0.01268200281237044,0.0
1.0,16.0,491.0,pu,0.005770339297081672,-0.008017511274249248,-0.01268200281237044,0.0
1.0,16.0,491.0,pp,0.0024741488831497276,0.0013601505130979533,1.017766774414225,0.0
1.0,16.0,492.0,uu,0.09982730514880475,0.015184076243075138,1.0972300889717623,0.0
1.0,16.0,492.0,up,-0.003834102301934078,0.004093397758248388,-0.008958196812433782,0.0
1.0,16.0,492.0,pu,0.004763208536235042,-0.01263492076426569,-0.008958196812433782,0.0
1.0,16.0,492.0,pp,0.005037458768140226,0.0011621369354766686,1.0171441856233043,0.0
1.0,16.0,493.0,uu,0.10049427782672063,0.012648461327480345,1.09471912163271,0.0
1.0,16.0,493.0,up,-0.0025820526522223174,0.004350725766832976,-0.0019400394342281334,0.0
1.0,16.0,493.0,pu,0.003349377314189927,-0.01577377716942856,-0.0019400394342281334,0.0
1.0,16.0,493.0,pp,0.007041293318683335,0.0014384764253748497,1.0139116474151797,0.0
1.0,16.0,494.0,uu,0.10085478054696016,0.009629647375249302,1.0951603746240874,0.0
1.0,16.0,494.0,up,-0.0010688617159151127,0.0044177660920158065,0.005044668261179908,0.0
1.0,16.0,494.0,pu,0.0016766319497074607,-0.016556968919400613,0.005044668261179908,0.0
1.0,16.0,494.0,pp,0.008038789156170604,-0.0006365478519867717,1.0121663606949793,0.0
1.0,16.0,495.0,uu,0.10087902815590348,0.006733988600013332,1.0981844002551953,0.0
1.0,16.0,495.0,up,0.0005694979650117016,0.004064098000891506,0.01299879693888252,0.0
1.0,16.0,495.0,pu,-6.022757319540163e-05,-0.01612869959843614,0.01299879693888252,0.0
1.0,16.0,495.0,pp,0.00822899713637163,-0.0032557782557653347,1.0154453489386117,0.0
1.0,16.0,496.0,uu,0.10057180357953645,0.003734388099291963,1.1033813526509582,0.0
1.0,16.0,496.0,up,0.0021406580164766062,0.0034726661010877494,0.016345087119710708,0.0
1.0,16.0,496.0,pu,-0.001679599102510912,-0.016889014140066504,0.016345087119710708,0.0
1.0,16.0,496.0,pp,0.007738507642302555,-0.0015620886253276862,1.010159165367413,0.0
1.0,16.0,497.0,uu,0.0999667459869593,0.0006838462251374044,1.1094944527282207,0.0
1.0,16.0,497.0,up,0.0035431501106828896,0.003490217541478628,0.018305930281199347,0.0
1.0,16.0,497.0,pu,-0.003108928761636159,-0.01582231861107169,0.018305930281199347,0.0
1.0,16.0,497.0,pp,0.0067525020781768665,0.001549079124672793,0.9989728081829952,0.0
1.0,16.0,498.0,uu,0.09911174896825825,-0.0019233708962905981,1.115127443743347,0.0
1.0,16.0,498.0,up,0.004741901387345924,0.003658576835169922,0.014963974929037428,0.0
1.0,16.0,498.0,pu,-0.004296560109994257,-0.013363772896311838,0.014963974929037428,0.0
1.0,16.0,498.0,pp,0.005550612391349501,0.0002896904201753823,0.9950124128830554,0.0
1.0,16.0,499.0,uu,0.09804851509117313,-0.003984839613146915,1.1194652536012488,0.0
1.0,16.0,499.0,up,0.00572979336516388,0.0037518222351353193,0.010404379633277365,0.0
1.0,16.0,499.0,pu,-0.005243616158755872,-0.009397816386273511,0.010404379633277365,0.0
1.0,16.0,499.0,pp,0.004469251985753948,0.0008234258083791433,0.9935801310667536,0.0
1.0,16.0,500.0,uu,0.09681864051959739,-0.005376986283403421,1.121978040418129,0.0
1.0,16.0,500.0,up,0.006518419591501615,0.0038972331840413416,0.004820559771851594,0.0
1.0,16.0,500.0,pu,-0.005963603377861745,-0.006496434417864886,0.004820559771851594,0.0
1.0,16.0,500.0,pp,0.0034940413635544316,0.0013392270481389812,0.990300493291577,0.0
1.0,16.0,501.0,uu,0.09546447111461659,-0.005977798633548432,1.1224501529911362,0.0
1.0,16.0,501.0,up,0.007092194823197643,0.00420759814589093,-0.001262805727727514,0.0
1.0,16.0,501.0,pu,-0.0065085377647279286,-0.0008993284525311209,-0.001262805727727514,0.0
1.0,16.0,501.0,pp,0.0026528352004767343,0.0019267229882441966,0.9951870522480935,0.0
1.0,16.0,502.0,uu,0.09402965677442143,-0.00564064659909223,1.1216172766479382,0.0
1.0,16.0,502.0,up,0.0074706590408244984,0.004706276844126183,-0.002801334560578409,0.0
1.0,16.0,502.0,pu,-0.0068726023235477825,0.004686631047206193,-0.002801334560578409,0.0
1.0,16.0,502.0,pp,0.001960618224414743,0.004080782312285621,1.0015549356337772,0.0
1.0,16.0,503.0,uu,0.09255270516106714,-0.004466352152380996,1.1202396442918652,0.0
1.0,16.0,503.0,up,0.0077045368241019695,0.0053710360676225005,-0.00417552478724113,0.0
1.0,16.0,503.0,pu,-0.007069821107090735,0.008333151892317824,-0.00417552478724113,0.0
1.0,16.0,503.0,pp,0.0012472943306408454,0.004348412311736175,1.008930051003591,0.0
1.0,16.0,504.0,uu,0.09106890651793909,-0.002483467409585084,1.1190826973881927,0.0
1.0,16.0,504.0,up,0.007728197962887748,0.006087526291649008,-0.0019681581395850256,0.0
1.0,16.0,504.0,pu,-0.007092802324161492,0.013450666893192761,-0.0019681581395850256,0.0
1.0,16.0,504.0,pp,0.0003664831115613274,0.003464136012030616,1.0097719085681305,0.0
1.0,16.0,505.0,uu,0.0896310050512793,0.0001319276364717917,1.117958629968333,0.0
1.0,16.0,505.0,up,0.007502645417158751,0.006342182986394191,-0.0034719519391646207,0.0
1.0,16.0,505.0,pu,-0.006873447615363931,0.015793819768834202,-0.0034719519391646207,0.0
1.0,16.0,505.0,pp,-0.0008130538802585154,-0.0010112452082909663,1.0134084332927376,0.0
1.0,16.0,506.0,uu,0.08828677268402986,0.002937446865746622,1.1166871624584993,0.0
1.0,16.0,506.0,up,0.007038594384052856,0.006086094865366533,-0.003695685595310187,0.0
1.0,16.0,506.0,pu,-0.006445834554271003,0.015526037739838745,-0.003695685595310187,0.0
1.0,16.0,506.0,pp,-0.002172327684231935,-0.001489845558874806,1.0103259453226103,0.0
1.0,16.0,507.0,uu,0.08707670155601777,0.005720382143784512,1.1156677780160276,0.0
1.0,16.0,507.0,up,0.00634055162701599,0.0053892945147841495,-0.0007014286117318859,0.0
1.0,16.0,507.0,pu,-0.005727260789997908,0.014819300482448545,-0.0007014286117318859,0.0
1.0,16.0,507.0,pp,-0.0037291325207901814,-0.0069208662678940935,1.0120809365312333,0.0
1.0,16.0,508.0,uu,0.08604504075315336,0.007967416481679637,1.1162434135847903,0.0
1.0,16.0,508.0,up,0.005409308299472127,0.003920188181416852,0.005573600194022727,0.0
1.0,16.0,508.0,pu,-0.004733323645761671,0.011099411545946895,0.005573600194022727,0.0
1.0,16.0,508.0,pp,-0.0052988799727710575,-0.010021421176109385,1.0115822291834344,0.0
