held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
1.0,457.0,p,p,0.017700705533026738,0.017700705533026738,0.0
1.0,457.0,p,a_rev,0.009513049332586678,0.012070211004254188,0.0
1.0,457.0,a_rev,u,-0.011116832287662687,-0.012053551815910293,0.0
1.0,457.0,a_rev,p,-0.012070211004254188,-0.009513049332586678,0.0
1.0,457.0,a_rev,a_rev,0.012967189016995777,0.012967189016995777,0.0
1.0,458.0,u,u,0.11950404587487569,0.11950404587487569,0.0
1.0,458.0,u,p,0.013354210483910106,0.01317328545161578,0.0
1.0,458.0,u,a_rev,-0.010204057100741635,-0.008588181979231444,0.0
1.0,458.0,p,u,-0.01317328545161578,-0.013354210483910106,0.0
1.0,458.0,p,p,0.014089146106938512,0.014089146106938512,0.0
1.0,458.0,p,a_rev,0.012869328452114174,0.015101085088921102,0.0
1.0,458.0,a_rev,u,-0.008588181979231444,-0.010204057100741635,0.0
1.0,458.0,a_rev,p,-0.015101085088921102,-0.012869328452114174,0.0
1.0,458.0,a_rev,a_rev,0.011390757423281736,0.011390757423281736,0.0
1.0,459.0,u,u,0.11676136783237424,0.11676136783237424,0.0
1.0,459.0,u,p,0.015579448918505195,0.015424550646047155,0.0
1.0,459.0,u,a_rev,-0.007755573742064989,-0.005598642623091988,0.0
1.0,459.0,p,u,-0.015424550646047155,-0.015579448918505195,0.0
1.0,459.0,p,p,0.009786646735690649,0.009786646735690649,0.0
1.0,459.0,p,a_rev,0.01561265769691071,0.017463862703198503,0.0
1.0,459.0,a_rev,u,-0.005598642623091988,-0.007755573742064989,0.0
1.0,459.0,a_rev,p,-0.017463862703198503,-0.01561265769691071,0.0
1.0,459.0,a_rev,a_rev,0.00895101499713567,0.00895101499713567,0.0
1.0,460.0,u,u,0.11367074144551768,0.11367074144551768,0.0
1.0,460.0,u,p,0.016997248967310016,0.016862012981647932,0.0
1.0,460.0,u,a_rev,-0.004797084684617952,-0.002249982268462927,0.0
1.0,460.0,p,u,-0.016862012981647932,-0.016997248967310016,0.0
1.0,460.0,p,p,0.004886239833092251,0.004886239833092251,0.0
1.0,460.0,p,a_rev,0.01756628116445926,0.019029646944114707,0.0
1.0,460.0,a_rev,u,-0.002249982268462927,-0.004797084684617952,0.0
1.0,460.0,a_rev,p,-0.019029646944114707,-0.01756628116445926,0.0
1.0,460.0,a_rev,a_rev,0.0055632207315090545,0.0055632207315090545,0.0
1.0,461.0,u,u,0.11038269379398163,0.11038269379398163,0.0
1.0,461.0,u,p,0.017539955338124344,0.017368708875021416,0.0
1.0,461.0,u,a_rev,-0.0015028736739922804,0.001308821379662183,0.0
1.0,461.0,p,u,-0.017368708875021416,-0.017539955338124344,0.0
1.0,461.0,p,p,-0.0001679379483197984,-0.0001679379483197984,0.0
1.0,461.0,p,a_rev,0.018429926512829247,0.01959156344262699,0.0
1.0,461.0,a_rev,u,0.001308821379662183,-0.0015028736739922804,0.0
1.0,461.0,a_rev,p,-0.01959156344262699,-0.018429926512829247,0.0
1.0,461.0,a_rev,a_rev,0.0012749945667116956,0.0012749945667116956,0.0
1.0,462.0,u,u,0.10706463346745289,0.10706463346745289,0.0
1.0,462.0,u,p,0.017148516224165168,0.016986465730783187,0.0
1.0,462.0,u,a_rev,0.0018991207931098833,0.00486840746698766,0.0
1.0,462.0,p,u,-0.016986465730783187,-0.017148516224165168,0.0
1.0,462.0,p,p,-0.005226179632837947,-0.005226179632837947,0.0
1.0,462.0,p,a_rev,0.018049056338857623,0.018933132310263077,0.0
1.0,462.0,a_rev,u,0.00486840746698766,0.0018991207931098833,0.0
1.0,462.0,a_rev,p,-0.018933132310263077,-0.018049056338857623,0.0
1.0,462.0,a_rev,a_rev,-0.0036614890006942996,-0.0036614890006942996,0.0
1.0,463.0,u,u,0.10388261863289143,0.10388261863289143,0.0
1.0,463.0,u,p,0.015887354655300966,0.015683304365901752,0.0
1.0,463.0,u,a_rev,0.00514892534064579,0.008194141575854415,0.0
1.0,463.0,p,u,-0.015683304365901752,-0.015887354655300966,0.0
1.0,463.0,p,p,-0.009842574777510812,-0.009842574777510812,0.0
1.0,463.0,p,a_rev,0.01626989132437367,0.01698822905253717,0.0
1.0,463.0,a_rev,u,0.008194141575854415,0.00514892534064579,0.0
1.0,463.0,a_rev,p,-0.01698822905253717,-0.01626989132437367,0.0
1.0,463.0,a_rev,a_rev,-0.00880018693808223,-0.00880018693808223,0.0
1.0,464.0,u,u,0.10099267465593736,0.10099267465593736,0.0
1.0,464.0,u,p,0.013821776448966835,0.01358807083972578,0.0
1.0,464.0,u,a_rev,0.007978135285389364,0.011046679737996144,0.0
1.0,464.0,p,u,-0.01358807083972578,-0.013821776448966835,0.0
1.0,464.0,p,p,-0.013742603451344709,-0.013742603451344709,0.0
1.0,464.0,p,a_rev,0.013183558462412549,0.013737896148614672,0.0
1.0,464.0,a_rev,u,0.011046679737996144,0.007978135285389364,0.0
1.0,464.0,a_rev,p,-0.013737896148614672,-0.013183558462412549,0.0
1.0,464.0,a_rev,a_rev,-0.013598865484352494,-0.013598865484352494,0.0
1.0,465.0,u,u,0.09853488139227848,0.09853488139227848,0.0
1.0,465.0,u,p,0.011076444167724051,0.01084890129159392,0.0
1.0,465.0,u,a_rev,0.010137316194443207,0.013199556809127192,0.0
1.0,465.0,p,u,-0.01084890129159392,-0.011076444167724051,0.0
1.0,465.0,p,p,-0.016462307544573396,-0.016462307544573396,0.0
1.0,465.0,p,a_rev,0.008944609642131162,0.009341429183257016,0.0
1.0,465.0,a_rev,u,0.013199556809127192,0.010137316194443207,0.0
1.0,465.0,a_rev,p,-0.009341429183257016,-0.008944609642131162,0.0
1.0,465.0,a_rev,a_rev,-0.01746863875350174,-0.01746863875350174,0.0
1.0,466.0,u,u,0.09661651610262227,0.09661651610262227,0.0
1.0,466.0,u,p,0.007902955765296753,0.007698075736209753,0.0
1.0,466.0,u,a_rev,0.011421298930439465,0.014466230909463512,0.0
1.0,466.0,p,u,-0.007698075736209753,-0.007902955765296753,0.0
1.0,466.0,p,p,-0.017953265899527535,-0.017953265899527535,0.0
1.0,466.0,p,a_rev,0.004044663712393429,0.004143217424230485,0.0
1.0,466.0,a_rev,u,0.014466230909463512,0.011421298930439465,0.0
1.0,466.0,a_rev,p,-0.004143217424230485,-0.004044663712393429,0.0
1.0,466.0,a_rev,a_rev,-0.019889868535470163,-0.019889868535470163,0.0
1.0,467.0,u,u,0.09529288245769807,0.09529288245769807,0.0
1.0,467.0,u,p,0.004576684658311527,0.004407630212685414,0.0
1.0,467.0,u,a_rev,0.0117300426205409,0.014760621619611518,0.0
1.0,467.0,p,u,-0.004407630212685414,-0.004576684658311527,0.0
1.0,467.0,p,p,-0.017986576917483395,-0.017986576917483395,0.0
1.0,467.0,p,a_rev,-0.0010787547273069023,-0.0014229114792275886,0.0
1.0,467.0,a_rev,u,0.014760621619611518,0.0117300426205409,0.0
1.0,467.0,a_rev,p,0.0014229114792275886,0.0010787547273069023,0.0
1.0,467.0,a_rev,a_rev,-0.020541999693900116,-0.020541999693900116,0.0
1.0,468.0,u,u,0.09456769887173948,0.09456769887173948,0.0
1.0,468.0,u,p,0.0013674017365620428,0.0012110112626415339,0.0
1.0,468.0,u,a_rev,0.011064739042199774,0.014052857654984261,0.0
1.0,468.0,p,u,-0.0012110112626415339,-0.0013674017365620428,0.0
1.0,468.0,p,p,-0.016698669593298267,-0.016698669593298267,0.0
1.0,468.0,p,a_rev,-0.005907582847372436,-0.006857058649574654,0.0
1.0,468.0,a_rev,u,0.014052857654984261,0.011064739042199774,0.0
1.0,468.0,a_rev,p,0.006857058649574654,0.005907582847372436,0.0
1.0,468.0,a_rev,a_rev,-0.019298021399040508,-0.019298021399040508,0.0
1.0,469.0,u,u,0.09440213476711892,0.09440213476711892,0.0
1.0,469.0,u,p,-0.0014709697469758702,-0.0016556673732867056,0.0
1.0,469.0,u,a_rev,0.009526640276677911,0.01242530874458901,0.0
1.0,469.0,p,u,0.0016556673732867056,0.0014709697469758702,0.0
1.0,469.0,p,p,-0.01409482432324252,-0.01409482432324252,0.0
1.0,469.0,p,a_rev,-0.010083937665588048,-0.011599200920479103,0.0
1.0,469.0,a_rev,u,0.01242530874458901,0.009526640276677911,0.0
1.0,469.0,a_rev,p,0.011599200920479103,0.010083937665588048,0.0
1.0,469.0,a_rev,a_rev,-0.016287891289347028,-0.016287891289347028,0.0
1.0,470.0,u,u,0.09471371936166031,0.09471371936166031,0.0
1.0,470.0,u,p,-0.0037200700067452006,-0.003997178190001843,0.0
1.0,470.0,u,a_rev,0.0072824783321106925,0.010047544104833236,0.0
1.0,470.0,p,u,0.003997178190001843,0.0037200700067452006,0.0
1.0,470.0,p,p,-0.01056132474099197,-0.01056132474099197,0.0
1.0,470.0,p,a_rev,-0.013327310497421314,-0.015220217834717891,0.0
1.0,470.0,a_rev,u,0.010047544104833236,0.0072824783321106925,0.0
1.0,470.0,a_rev,p,0.015220217834717891,0.013327310497421314,0.0
1.0,470.0,a_rev,a_rev,-0.011822627492365994,-0.011822627492365994,0.0
1.0,471.0,u,u,0.09538156648956951,0.09538156648956951,0.0
1.0,471.0,u,p,-0.005221584764595895,-0.0056110373263579556,0.0
1.0,471.0,u,a_rev,0.004540304284240184,0.007161938493228938,0.0
1.0,471.0,p,u,0.0056110373263579556,0.005221584764595895,0.0
1.0,471.0,p,p,-0.00635117059867821,-0.00635117059867821,0.0
1.0,471.0,p,a_rev,-0.015345266253165771,-0.01740849616727706,0.0
1.0,471.0,a_rev,u,0.007161938493228938,0.004540304284240184,0.0
1.0,471.0,a_rev,p,0.01740849616727706,0.015345266253165771,0.0
1.0,471.0,a_rev,a_rev,-0.006369783205364742,-0.006369783205364742,0.0
1.0,472.0,u,u,0.09626593184363826,0.09626593184363826,0.0
1.0,472.0,u,p,-0.00587740566005881,-0.006512104464738862,0.0
1.0,472.0,u,a_rev,0.0015518907048106653,0.004047839958685385,0.0
1.0,472.0,p,u,0.006512104464738862,0.00587740566005881,0.0
1.0,472.0,p,p,-0.0018339848098569422,-0.0018339848098569422,0.0
1.0,472.0,p,a_rev,-0.01606364735398775,-0.01796087470064599,0.0
1.0,472.0,a_rev,u,0.004047839958685385,0.0015518907048106653,0.0
1.0,472.0,a_rev,p,0.01796087470064599,0.01606364735398775,0.0
1.0,472.0,a_rev,a_rev,-0.0005099862516962038,-0.0005099862516962038,0.0
1.0,473.0,u,u,0.09722258197371189,0.09722258197371189,0.0
1.0,473.0,u,p,-0.005674696394417338,-0.006629477750750267,0.0
1.0,473.0,u,a_rev,-0.0014133166772246988,0.0009859997057997344,0.0
1.0,473.0,p,u,0.006629477750750267,0.005674696394417338,0.0
1.0,473.0,p,p,0.002618554570257811,0.002618554570257811,0.0
1.0,473.0,p,a_rev,-0.01529968390684081,-0.016932720870121848,0.0
1.0,473.0,a_rev,u,0.0009859997057997344,-0.0014133166772246988,0.0
1.0,473.0,a_rev,p,0.016932720870121848,0.01529968390684081,0.0
1.0,473.0,a_rev,a_rev,0.005164587769338231,0.005164587769338231,0.0
1.0,474.0,u,u,0.0981033054807684,0.0981033054807684,0.0
1.0,474.0,u,p,-0.004691713682544436,-0.0059553259443507105,0.0
1.0,474.0,u,a_rev,-0.004048456847472187,-0.0017559689846356591,0.0
1.0,474.0,p,u,0.0059553259443507105,0.004691713682544436,0.0
1.0,474.0,p,p,0.006585082706414201,0.006585082706414201,0.0
1.0,474.0,p,a_rev,-0.012993652747060325,-0.01440697733360149,0.0
1.0,474.0,a_rev,u,-0.0017559689846356591,-0.004048456847472187,0.0
1.0,474.0,a_rev,p,0.01440697733360149,0.012993652747060325,0.0
1.0,474.0,a_rev,a_rev,0.010059348477646472,0.010059348477646472,0.0
1.0,475.0,u,u,0.09877338457056986,0.09877338457056986,0.0
1.0,475.0,u,p,-0.003021299283225207,-0.004658498876380071,0.0
1.0,475.0,u,a_rev,-0.006073393293247558,-0.0039266129105785495,0.0
1.0,475.0,p,u,0.004658498876380071,0.003021299283225207,0.0
1.0,475.0,p,p,0.009637154242731658,0.009637154242731658,0.0
1.0,475.0,p,a_rev,-0.009368437944628659,-0.010638718502800789,0.0
1.0,475.0,a_rev,u,-0.0039266129105785495,-0.006073393293247558,0.0
1.0,475.0,a_rev,p,0.010638718502800789,0.009368437944628659,0.0
1.0,475.0,a_rev,a_rev,0.013630121602302842,0.013630121602302842,0.0
1.0,476.0,u,u,0.09913994256723468,0.09913994256723468,0.0
1.0,476.0,u,p,-0.0009478725844632965,-0.002982401668891348,0.0
1.0,476.0,u,a_rev,-0.007267565644521654,-0.005341334947708143,0.0
1.0,476.0,p,u,0.002982401668891348,0.0009478725844632965,0.0
1.0,476.0,p,p,0.011458532513476186,0.011458532513476186,0.0
1.0,476.0,p,a_rev,-0.004894289118958056,-0.006049686880273122,0.0
1.0,476.0,a_rev,u,-0.005341334947708143,-0.007267565644521654,0.0
1.0,476.0,a_rev,p,0.006049686880273122,0.004894289118958056,0.0
1.0,476.0,a_rev,a_rev,0.015505447218538497,0.015505447218538497,0.0
1.0,477.0,u,u,0.09916347920558101,0.09916347920558101,0.0
1.0,477.0,u,p,0.0012802806410762582,-0.0011378257295056396,0.0
1.0,477.0,u,a_rev,-0.007522450171796229,-0.005927467985107654,0.0
1.0,477.0,p,u,0.0011378257295056396,-0.0012802806410762582,0.0
1.0,477.0,p,p,0.011847382120816005,0.011847382120816005,0.0
1.0,477.0,p,a_rev,-9.050864556155392e-05,-0.0011741620098530575,0.0
1.0,477.0,a_rev,u,-0.005927467985107654,-0.007522450171796229,0.0
1.0,477.0,a_rev,p,0.0011741620098530575,9.050864556155392e-05,0.0
1.0,477.0,a_rev,a_rev,0.015547552295458683,0.015547552295458683,0.0
1.0,478.0,u,u,0.09884441188036192,0.09884441188036192,0.0
1.0,478.0,u,p,0.0033715490763233827,0.0006402352690993278,0.0
1.0,478.0,u,a_rev,-0.006849668452417443,-0.005701252776782282,0.0
1.0,478.0,p,u,-0.0006402352690993278,-0.0033715490763233827,0.0
1.0,478.0,p,p,0.010800421351257637,0.010800421351257637,0.0
1.0,478.0,p,a_rev,0.00438973655223605,0.0034399811139572208,0.0
1.0,478.0,a_rev,u,-0.005701252776782282,-0.006849668452417443,0.0
1.0,478.0,a_rev,p,-0.0034399811139572208,-0.00438973655223605,0.0
1.0,478.0,a_rev,a_rev,0.013858489275169054,0.013858489275169054,0.0
1.0,479.0,u,u,0.09822845940482756,0.09822845940482756,0.0
1.0,479.0,u,p,0.005103330741614472,0.002136720908088097,0.0
1.0,479.0,u,a_rev,-0.005387983107097276,-0.004745869568181715,0.0
1.0,479.0,p,u,-0.002136720908088097,-0.005103330741614472,0.0
1.0,479.0,p,p,0.008579860940290566,0.008579860940290566,0.0
1.0,479.0,p,a_rev,0.008022759271017279,0.007347016914868742,0.0
1.0,479.0,a_rev,u,-0.004745869568181715,-0.005387983107097276,0.0
1.0,479.0,a_rev,p,-0.007347016914868742,-0.008022759271017279,0.0
1.0,479.0,a_rev,a_rev,0.010774485073062414,0.010774485073062414,0.0
1.0,480.0,u,u,0.09739416752786047,0.09739416752786047,0.0
1.0,480.0,u,p,0.00623808712050709,0.003193048471234598,0.0
1.0,480.0,u,a_rev,-0.003357815373929404,-0.0032144254976349154,0.0
1.0,480.0,p,u,-0.003193048471234598,-0.00623808712050709,0.0
1.0,480.0,p,p,0.00534108587418471,0.00534108587418471,0.0
1.0,480.0,p,a_rev,0.01037307055689772,0.010114012203424377,0.0
1.0,480.0,a_rev,u,-0.0032144254976349154,-0.003357815373929404,0.0
1.0,480.0,a_rev,p,-0.010114012203424377,-0.01037307055689772,0.0
1.0,480.0,a_rev,a_rev,0.006798992173057111,0.006798992173057111,0.0
1.0,481.0,u,u,0.09645382325309462,0.09645382325309462,0.0
1.0,481.0,u,p,0.0066473625496094296,0.003654030941137141,0.0
1.0,481.0,u,a_rev,-0.0010866643036447736,-0.0013196868879775231,0.0
1.0,481.0,p,u,-0.003654030941137141,-0.0066473625496094296,0.0
1.0,481.0,p,p,0.001568957345652205,0.001568957345652205,0.0
1.0,481.0,p,a_rev,0.01128855755337526,0.011423290627639204,0.0
1.0,481.0,a_rev,u,-0.0013196868879775231,-0.0010866643036447736,0.0
1.0,481.0,a_rev,p,-0.011423290627639204,-0.01128855755337526,0.0
1.0,481.0,a_rev,a_rev,0.0025071984754550356,0.0025071984754550356,0.0
1.0,482.0,u,u,0.0955392147194795,0.0955392147194795,0.0
1.0,482.0,u,p,0.00625893948121382,0.0034466895780043017,0.0
1.0,482.0,u,a_rev,0.001123171774096306,0.0006713585396574958,0.0
1.0,482.0,p,u,-0.0034466895780043017,-0.00625893948121382,0.0
1.0,482.0,p,p,-0.0023279891829595264,-0.0023279891829595264,0.0
1.0,482.0,p,a_rev,0.010726099580471027,0.011214156685665886,0.0
1.0,482.0,a_rev,u,0.0006713585396574958,0.001123171774096306,0.0
1.0,482.0,a_rev,p,-0.011214156685665886,-0.010726099580471027,0.0
1.0,482.0,a_rev,a_rev,-0.0015790004159581025,-0.0015790004159581025,0.0
1.0,483.0,u,u,0.09477577112524418,0.09477577112524418,0.0
1.0,483.0,u,p,0.005217719119574581,0.002600325159326918,0.0
1.0,483.0,u,a_rev,0.0030031673407365385,0.0024918355730625813,0.0
1.0,483.0,p,u,-0.002600325159326918,-0.005217719119574581,0.0
1.0,483.0,p,p,-0.005790024248787512,-0.005790024248787512,0.0
1.0,483.0,p,a_rev,0.008883349093024535,0.009618492274664832,0.0
1.0,483.0,a_rev,u,0.0024918355730625813,0.0030031673407365385,0.0
1.0,483.0,a_rev,p,-0.009618492274664832,-0.008883349093024535,0.0
1.0,483.0,a_rev,a_rev,-0.005109667395653207,-0.005109667395653207,0.0
1.0,484.0,u,u,0.09427013788667889,0.09427013788667889,0.0
1.0,484.0,u,p,0.0036339424213287196,0.0012122621321404349,0.0
1.0,484.0,u,a_rev,0.00433033892403498,0.003879631366238908,0.0
1.0,484.0,p,u,-0.0012122621321404349,-0.0036339424213287196,0.0
1.0,484.0,p,p,-0.00836251878078182,-0.00836251878078182,0.0
1.0,484.0,p,a_rev,0.006053119778260297,0.00684330208572991,0.0
1.0,484.0,a_rev,u,0.003879631366238908,0.00433033892403498,0.0
1.0,484.0,a_rev,p,-0.00684330208572991,-0.006053119778260297,0.0
1.0,484.0,a_rev,a_rev,-0.007833450184176213,-0.007833450184176213,0.0
1.0,485.0,u,u,0.0940998653412478,0.0940998653412478,0.0
1.0,485.0,u,p,0.0017266120918549585,-0.0005105201808562706,0.0
1.0,485.0,u,a_rev,0.004975522035328856,0.00463945456846843,0.0
1.0,485.0,p,u,0.0005105201808562706,-0.0017266120918549585,0.0
1.0,485.0,p,p,-0.00989088482916732,-0.00989088482916732,0.0
1.0,485.0,p,a_rev,0.0026177370919152642,0.0033393137162691117,0.0
1.0,485.0,a_rev,u,0.00463945456846843,0.004975522035328856,0.0
1.0,485.0,a_rev,p,-0.0033393137162691117,-0.0026177370919152642,0.0
1.0,485.0,a_rev,a_rev,-0.00959115044857049,-0.00959115044857049,0.0
1.0,486.0,u,u,0.09429357313564085,0.09429357313564085,0.0
1.0,486.0,u,p,-0.0003115742347286713,-0.0023286929773874503,0.0
1.0,486.0,u,a_rev,0.0049178400689471125,0.004706846910060873,0.0
1.0,486.0,p,u,0.0023286929773874503,0.0003115742347286713,0.0
1.0,486.0,p,p,-0.01009069586465019,-0.01009069586465019,0.0
1.0,486.0,p,a_rev,-0.0010572034312829983,-0.0004556064126156751,0.0
1.0,486.0,a_rev,u,0.004706846910060873,0.0049178400689471125,0.0
1.0,486.0,a_rev,p,0.0004556064126156751,0.0010572034312829983,0.0
1.0,486.0,a_rev,a_rev,-0.01026680447401302,-0.01026680447401302,0.0
1.0,487.0,u,u,0.09483906735441851,0.09483906735441851,0.0
1.0,487.0,u,p,-0.0022037587744559413,-0.0039983826353054384,0.0
1.0,487.0,u,a_rev,0.004194356189027093,0.0040913778365486795,0.0
1.0,487.0,p,u,0.0039983826353054384,0.0022037587744559413,0.0
1.0,487.0,p,p,-0.008904632000094023,-0.008904632000094023,0.0
1.0,487.0,p,a_rev,-0.004558625290028185,-0.003977761232355897,0.0
1.0,487.0,a_rev,u,0.0040913778365486795,0.004194356189027093,0.0
1.0,487.0,a_rev,p,0.003977761232355897,0.004558625290028185,0.0
1.0,487.0,a_rev,a_rev,-0.009766168816120824,-0.009766168816120824,0.0
1.0,488.0,u,u,0.095677911562608,0.095677911562608,0.0
1.0,488.0,u,p,-0.0036950301543570083,-0.0053141930431691185,0.0
1.0,488.0,u,a_rev,0.0029000078732904946,0.0029078311550621637,0.0
1.0,488.0,p,u,0.0053141930431691185,0.0036950301543570083,0.0
1.0,488.0,p,p,-0.006619734685392999,-0.006619734685392999,0.0
1.0,488.0,p,a_rev,-0.007432163079985971,-0.006740630655657834,0.0
1.0,488.0,a_rev,u,0.0029078311550621637,0.0029000078732904946,0.0
1.0,488.0,a_rev,p,0.006740630655657834,0.007432163079985971,0.0
1.0,488.0,a_rev,a_rev,-0.008141410451314557,-0.008141410451314557,0.0
1.0,489.0,u,u,0.09671697480148916,0.09671697480148916,0.0
1.0,489.0,u,p,-0.0046464989554871146,-0.006083232579329606,0.0
1.0,489.0,u,a_rev,0.001189612170805409,0.001331526538107037,0.0
1.0,489.0,p,u,0.006083232579329606,0.0046464989554871146,0.0
1.0,489.0,p,p,-0.003706057655585092,-0.003706057655585092,0.0
1.0,489.0,p,a_rev,-0.009380898482394429,-0.008382106198071332,0.0
1.0,489.0,a_rev,u,0.001331526538107037,0.001189612170805409,0.0
1.0,489.0,a_rev,p,0.008382106198071332,0.009380898482394429,0.0
1.0,489.0,a_rev,a_rev,-0.0056273409481913325,-0.0056273409481913325,0.0
1.0,490.0,u,u,0.09783566592022978,0.09783566592022978,0.0
1.0,490.0,u,p,-0.004970779977974679,-0.006225457054085867,0.0
1.0,490.0,u,a_rev,-0.0007642991813002606,-0.0004018336274119428,0.0
1.0,490.0,p,u,0.006225457054085867,0.004970779977974679,0.0
1.0,490.0,p,p,-0.0005623332304146255,-0.0005623332304146255,0.0
1.0,490.0,p,a_rev,-0.010275751786783084,-0.00881882595188625,0.0
1.0,490.0,a_rev,u,-0.0004018336274119428,-0.0007642991813002606,0.0
1.0,490.0,a_rev,p,0.00881882595188625,0.010275751786783084,0.0
1.0,490.0,a_rev,a_rev,-0.0026203396243681845,-0.0026203396243681845,0.0
1.0,491.0,u,u,0.09890987180400194,0.09890987180400194,0.0
1.0,491.0,u,p,-0.004681294810171394,-0.005770339297081672,0.0
1.0,491.0,u,a_rev,-0.002743066327907433,-0.0020687475300216083,0.0
1.0,491.0,p,u,0.005770339297081672,0.004681294810171394,0.0
1.0,491.0,p,p,0.0024741488831497276,0.0024741488831497276,0.0
1.0,491.0,p,a_rev,-0.010101628834746176,-0.008156273308955412,0.0
1.0,491.0,a_rev,u,-0.0020687475300216083,-0.002743066327907433,0.0
1.0,491.0,a_rev,p,0.008156273308955412,0.010101628834746176,0.0
1.0,491.0,a_rev,a_rev,0.0003958219745609682,0.0003958219745609682,0.0
1.0,492.0,u,u,0.09982730514880475,0.09982730514880475,0.0
1.0,492.0,u,p,-0.003834102301934078,-0.004763208536235042,0.0
1.0,492.0,u,a_rev,-0.0045594647771073004,-0.0034510764163997415,0.0
1.0,492.0,p,u,0.004763208536235042,0.003834102301934078,0.0
1.0,492.0,p,p,0.005037458768140226,0.005037458768140226,0.0
1.0,492.0,p,a_rev,-0.008968112120020173,-0.006633942782092541,0.0
1.0,492.0,a_rev,u,-0.0034510764163997415,-0.0045594647771073004,0.0
1.0,492.0,a_rev,p,0.006633942782092541,0.008968112120020173,0.0
1.0,492.0,a_rev,a_rev,0.002907729868538791,0.002907729868538791,0.0
1.0,493.0,u,u,0.10049427782672063,0.10049427782672063,0.0
1.0,493.0,u,p,-0.0025820526522223174,-0.003349377314189927,0.0
1.0,493.0,u,a_rev,-0.006045386240675117,-0.004414823867282269,0.0
1.0,493.0,p,u,0.003349377314189927,0.0025820526522223174,0.0
1.0,493.0,p,p,0.007041293318683335,0.007041293318683335,0.0
1.0,493.0,p,a_rev,-0.007162208548763641,-0.004681197820879027,0.0
1.0,493.0,a_rev,u,-0.004414823867282269,-0.006045386240675117,0.0
1.0,493.0,a_rev,p,0.004681197820879027,0.007162208548763641,0.0
1.0,493.0,a_rev,a_rev,0.004547263716300339,0.004547263716300339,0.0
1.0,494.0,u,u,0.10085478054696016,0.10085478054696016,0.0
1.0,494.0,u,p,-0.0010688617159151127,-0.0016766319497074607,0.0
1.0,494.0,u,a_rev,-0.0071114364133311675,-0.0049329552521645385,0.0
1.0,494.0,p,u,0.0016766319497074607,0.0010688617159151127,0.0
1.0,494.0,p,p,0.008038789156170604,0.008038789156170604,0.0
1.0,494.0,p,a_rev,-0.004916199494438755,-0.002712864332793414,0.0
1.0,494.0,a_rev,u,-0.0049329552521645385,-0.0071114364133311675,0.0
